,Attack
57861,DoS
744285,Benign
754027,Benign
495473,Benign
96481,Benign
157859,Benign
430392,Benign
106337,DDoS
10478,Benign
450616,Benign
737764,DDoS
829030,Benign
11050,Benign
658507,Benign
661533,Benign
920448,Benign
488510,Benign
419467,Benign
620682,Benign
477532,Benign
261114,DDoS
418489,Benign
530882,Benign
522653,Benign
754732,Benign
224754,Benign
427316,Benign
610893,Benign
934347,Benign
110393,Benign
796018,Benign
758808,Benign
63689,Benign
583018,Benign
894918,Benign
193009,Benign
320087,Benign
951142,Benign
125969,Benign
699308,Benign
692835,Benign
522,Benign
821525,Benign
375095,Benign
426076,Benign
489573,Benign
76405,Benign
402133,Benign
535406,Benign
80062,Benign
443579,Benign
57586,Benign
470703,DDoS
265358,Benign
271977,Benign
227967,Benign
176310,Benign
465316,Benign
531320,Benign
774449,Benign
303122,Benign
677518,Benign
340886,Benign
513706,Benign
881157,Benign
909218,Benign
829,Benign
683912,Benign
465903,Benign
670498,Benign
91714,Benign
134186,Benign
809475,Benign
924981,Benign
113344,Benign
967290,DDoS
94738,Benign
649895,Benign
166850,Benign
345499,DDoS
994994,Benign
971501,Benign
726362,Benign
907761,Benign
224346,Benign
651550,Benign
574218,Benign
377726,Benign
888440,DDoS
206335,Benign
469197,Benign
261719,Benign
855017,Benign
760893,Benign
570078,Benign
594415,DoS
12932,Benign
370133,Benign
191134,Benign
291500,Benign
23161,Benign
453016,Benign
717714,DoS
809758,Benign
287881,DDoS
587080,Benign
334985,Benign
39916,Benign
232060,DoS
631371,Benign
933112,Benign
669408,Benign
754750,Benign
654838,Benign
396578,Benign
855493,Benign
931771,Benign
448805,Benign
261409,Benign
689155,Benign
812851,DDoS
927842,Benign
818755,Benign
153071,Benign
371307,Benign
217990,Benign
108396,DDoS
534340,Benign
796284,Benign
307250,Benign
355791,Benign
800987,Benign
595293,DoS
795529,Benign
993293,Benign
860188,Benign
844747,Benign
176223,Benign
799837,Benign
183829,Benign
285936,Benign
195357,Benign
790259,Benign
68259,Benign
176448,DDoS
122025,Benign
501089,Benign
995466,Benign
85267,Benign
86979,Benign
950245,Benign
496103,Benign
832072,Benign
318682,Benign
563315,Benign
436391,Benign
315012,Benign
439954,Benign
504999,Benign
448272,Benign
394905,Benign
604047,Benign
955938,Benign
68449,Benign
328455,Benign
702336,Benign
520143,Benign
322023,Benign
692894,Benign
653543,Benign
965350,DoS
814971,Benign
722628,Benign
282353,Benign
624428,Benign
81077,Benign
842106,Benign
452513,Benign
816769,Benign
852513,Benign
142486,DDoS
493962,Benign
804951,Benign
14929,Benign
949273,Benign
213250,Benign
55991,Benign
244092,DDoS
227641,Benign
384494,Benign
198053,Benign
62844,Benign
688299,Benign
159537,Benign
518771,Benign
364199,DDoS
917787,Benign
138034,Benign
377579,Benign
887045,Benign
800146,DoS
964165,DDoS
809605,Benign
399402,Benign
256118,Benign
629248,DDoS
664755,DDoS
768789,Benign
319049,Benign
787328,Benign
642297,Benign
595427,Benign
958206,Benign
317387,Benign
514868,Benign
385177,Benign
967810,Benign
139085,Benign
960570,Benign
246836,Benign
680086,Benign
984345,Benign
131899,Benign
356645,Benign
326109,Benign
942660,Benign
74806,DDoS
723032,Benign
571680,Benign
983795,Benign
864069,Benign
961947,Benign
888189,Benign
782705,Benign
86412,Benign
691372,Benign
622275,DoS
418451,Benign
679281,DDoS
353681,Benign
420273,Benign
511128,Benign
869088,Benign
99449,Benign
598869,Benign
319067,Benign
258374,Benign
953540,DoS
888835,Benign
233269,Benign
674869,Benign
596590,Benign
174207,Benign
259081,Benign
305125,Benign
301313,Benign
962024,Benign
951164,Benign
175666,Benign
334589,Benign
130784,Benign
671657,Benign
894987,Benign
445184,Benign
666969,Benign
50659,Benign
256022,Benign
710956,Benign
225421,Benign
718896,Benign
331462,Benign
641663,Benign
838138,Benign
120618,Benign
188016,Benign
913711,Benign
759398,Benign
661898,Benign
660694,DDoS
554567,Benign
797030,DDoS
334325,Benign
534240,DDoS
518470,Benign
857328,DoS
878373,Benign
615791,Benign
402887,Benign
986220,Bot
386675,Benign
110077,Benign
641615,DoS
483137,Brute Force
461739,Benign
135767,Benign
604758,DDoS
955136,Benign
897219,Benign
397941,Benign
26572,Benign
940578,Benign
461174,Benign
942331,Benign
84604,Benign
738804,Benign
704360,Benign
812106,Benign
71667,Benign
915943,Benign
57355,Benign
841544,Benign
625258,Benign
276962,Benign
676893,Benign
543500,Benign
192361,Benign
259561,Bot
175461,Benign
805942,Benign
406063,Benign
369014,Benign
815771,DDoS
632223,Benign
872097,Benign
217675,Benign
52255,Benign
212194,Benign
881663,Benign
982830,Benign
547955,Benign
903158,Benign
647717,Benign
953473,DDoS
661537,Benign
98989,Benign
120829,Benign
968924,Benign
739390,Benign
352334,Benign
365032,DoS
489630,Benign
593133,Benign
991173,Benign
101370,Benign
626543,Benign
271827,Benign
696266,Benign
193833,Benign
867301,DDoS
591530,Benign
396173,Benign
134904,DDoS
154828,Benign
917543,Benign
261590,Benign
167148,Benign
260338,Benign
760774,Benign
369985,Benign
859044,Benign
112572,Benign
425513,Benign
817105,Benign
57675,Benign
606495,Benign
898960,Benign
470150,Benign
254616,DDoS
977933,Benign
758206,Benign
472633,Benign
70727,Benign
948410,Benign
608200,Benign
640085,Benign
555410,Benign
105322,Benign
4702,Benign
267435,Benign
86921,Benign
527652,Bot
286426,Benign
150373,Benign
554507,Benign
635255,Benign
665223,DDoS
602296,Benign
647877,Benign
532258,Benign
839353,Benign
974003,Benign
461785,Benign
297225,DDoS
577830,Benign
442049,Benign
5700,Benign
660427,Benign
204960,Benign
985443,Benign
407428,DDoS
993540,Benign
410363,Benign
929126,Benign
974776,Benign
587130,Benign
45401,Benign
537579,Benign
256194,DDoS
117544,Benign
2747,Benign
743860,DDoS
306909,Benign
696747,Benign
750699,Benign
496568,DoS
603276,Benign
575944,Benign
429933,Benign
355510,DDoS
687812,Benign
446816,Benign
242460,Benign
144071,Benign
944404,Benign
724197,DDoS
218101,Benign
125705,Benign
632883,Benign
929723,Benign
580214,Benign
974534,Benign
930454,DoS
610240,Benign
611696,Benign
716017,Benign
27354,Benign
12777,Benign
6244,Benign
632039,Benign
414636,Benign
738776,Benign
999201,Benign
441002,Benign
143165,Benign
450998,Benign
993147,Benign
29154,Benign
742911,Benign
138792,Benign
661019,Benign
514533,Benign
376547,Benign
372214,Benign
295759,Benign
496774,Benign
51624,Benign
803774,DoS
764086,Benign
406230,Benign
311352,Benign
679929,Benign
81446,Benign
49741,Benign
766167,Benign
314816,Benign
111645,Benign
794291,Benign
677391,Benign
420728,Benign
517995,Benign
211367,Benign
898068,Benign
971836,Benign
273915,Benign
954210,Benign
393959,Benign
76357,Benign
145830,Benign
843159,Benign
693806,Benign
792629,Benign
262642,Benign
177501,Benign
460655,Benign
285939,Benign
148458,Benign
331073,Benign
65342,Benign
636642,Benign
638979,DDoS
887684,Benign
64716,Benign
897900,Benign
88236,Benign
482650,DDoS
194841,Benign
383717,DDoS
299874,Benign
714056,Bot
217617,Benign
104126,Benign
248934,Benign
59193,Benign
112833,Benign
332381,Benign
140040,Infilteration
738116,Benign
38907,Benign
549666,Benign
734718,Benign
311726,DDoS
364075,Benign
408362,Benign
790056,Benign
362672,Benign
83574,Benign
137663,Benign
404234,Benign
650875,Benign
439472,DDoS
816302,Benign
981377,Benign
526607,Benign
647528,Brute Force
941307,Benign
321933,Benign
949745,Benign
989141,Benign
595737,Benign
133364,Benign
32245,Benign
816896,Benign
530780,Benign
10506,Benign
935501,Benign
782653,Benign
834885,Benign
696960,Benign
602383,Benign
371219,Benign
772226,Benign
584625,DDoS
170413,Benign
820051,Benign
615049,Benign
418074,Benign
361070,Benign
946407,Benign
33188,DDoS
842388,Benign
532639,Benign
738794,DDoS
371372,Benign
315205,Benign
492184,DoS
274076,Benign
949630,Benign
403492,Benign
612,Benign
38789,Benign
332734,Benign
746095,DDoS
892019,Benign
7030,DoS
489023,Benign
18052,Benign
439321,Benign
973637,Infilteration
349042,Benign
298213,Benign
252461,Benign
670449,Benign
879734,Benign
521675,Benign
637665,Benign
841110,DDoS
276133,Benign
563987,Benign
431801,Benign
496321,Benign
8003,Benign
809454,Benign
102483,DoS
977803,Benign
800830,Benign
824984,Benign
975980,Benign
801480,Benign
961736,Benign
22169,Benign
989559,DDoS
652048,Benign
284529,DDoS
876237,Benign
465994,DDoS
652975,Benign
738463,Benign
676863,Benign
952137,Benign
941991,DDoS
406592,Benign
520359,Benign
395260,Benign
818222,Benign
623694,Benign
772674,Benign
848083,Benign
987412,Benign
617364,Benign
658449,Benign
517406,Benign
127938,Benign
830581,Bot
175205,Benign
353044,Benign
561418,Benign
692058,DoS
289257,Benign
376735,Benign
822375,Benign
982143,Benign
992305,Benign
626843,Benign
112497,Benign
457984,Benign
448829,Benign
57541,Benign
432068,Benign
764697,Benign
234296,Benign
441056,Benign
193444,Benign
911110,Benign
200303,Benign
341109,Bot
359650,DDoS
371948,Benign
113853,Benign
252555,Benign
47569,Benign
567127,Benign
688522,Benign
364573,Benign
105913,Benign
465693,Benign
363115,Benign
734215,Benign
766351,Benign
272116,Benign
735103,Benign
159231,Benign
592203,Benign
770816,Benign
106214,Benign
508492,Benign
72190,Benign
917638,Benign
694333,Benign
607359,Benign
629073,Benign
516533,Benign
166881,Benign
588434,Benign
339043,Benign
29110,Benign
728141,Benign
311899,Benign
504517,Benign
444613,Benign
656872,Benign
489604,Benign
137034,Benign
563075,DDoS
103922,Benign
762970,Benign
20801,Benign
439202,Benign
970732,Benign
413479,Infilteration
399238,Benign
911200,Benign
489932,Benign
746681,Benign
504351,Benign
806674,Benign
75002,Benign
774072,Benign
809575,Benign
4641,Benign
895540,Benign
251979,Benign
791675,Benign
970011,DDoS
344224,Benign
392518,Benign
512639,Benign
929750,Benign
377568,Benign
657802,Benign
145724,Benign
456669,Benign
330242,Benign
37302,Benign
176196,DoS
65078,Benign
169556,Benign
796632,DDoS
543259,Benign
598290,Benign
114699,Benign
583938,Benign
643414,Benign
492272,Benign
440099,DDoS
511333,Benign
235380,Benign
214927,Benign
493920,Benign
65836,DoS
572976,Benign
80508,Benign
471117,DoS
364665,Benign
666216,Benign
691982,Benign
122394,Benign
616573,Benign
870519,Benign
976822,DoS
914137,Benign
116992,Benign
169532,Benign
879674,DDoS
142524,Benign
383154,DoS
350977,Benign
657535,Benign
896624,Benign
631352,Benign
384104,DoS
939059,Benign
909935,Benign
747830,Benign
724887,Benign
532060,Benign
610406,Benign
509790,Benign
515271,Benign
575271,Benign
657107,Benign
650736,Benign
899157,Bot
777472,Benign
83572,Benign
653488,Benign
934865,DDoS
53431,Infilteration
653889,DDoS
423450,Benign
138385,Benign
387192,Benign
934840,Benign
965667,Benign
939342,Benign
254703,Benign
565833,Benign
901309,Benign
270832,Benign
33159,Benign
921032,DoS
975713,Benign
762066,Benign
942484,Benign
568141,Benign
569350,Benign
621054,DDoS
305745,Benign
634496,DDoS
870789,Benign
355075,Benign
444809,Benign
919607,Benign
501656,DDoS
914672,Benign
340779,Benign
115474,Benign
909707,Benign
16065,Benign
438820,Benign
610008,Benign
656088,Benign
731929,Benign
599912,Benign
981462,Benign
759501,Benign
639211,Benign
5866,DoS
874421,Benign
394130,Benign
350707,Benign
367488,DDoS
886858,Benign
257844,Benign
31912,Benign
630069,Benign
324341,Benign
734947,Benign
450896,Benign
663059,Benign
30862,Benign
853658,Benign
273626,Benign
211768,Benign
617756,Benign
552727,Benign
994324,Benign
962430,Benign
946283,Benign
807638,Benign
271697,Benign
969677,Benign
24929,Benign
121223,Benign
727816,Benign
773811,Benign
702617,Benign
207936,Benign
393863,DDoS
39,Benign
382045,Benign
659374,Benign
76855,Benign
847563,Benign
500408,DoS
789487,Benign
139658,Benign
187279,Benign
188091,Benign
741072,Benign
310584,Benign
775619,Benign
248041,Benign
469040,DDoS
260753,Benign
498252,Benign
578779,Benign
201112,DoS
989428,Benign
952399,Benign
927822,Benign
86443,Benign
158261,Benign
792501,Benign
705894,Benign
139511,Benign
889621,Benign
77349,Benign
345326,Benign
64868,Benign
806608,Benign
79336,Benign
358390,DoS
963067,Benign
130581,Benign
226451,Benign
238350,Benign
100492,Benign
59961,Benign
405192,Benign
568479,Benign
764434,Benign
800765,Benign
330684,Benign
832247,Benign
755616,Bot
698980,Benign
669139,Benign
969979,Benign
24782,Benign
321392,Benign
381227,Benign
253536,Benign
937951,Benign
950741,Benign
231231,Brute Force
637134,Benign
285340,Benign
168409,Benign
711562,DDoS
988492,Benign
241090,Benign
785382,Benign
488097,Benign
342162,Benign
88085,Benign
985639,DDoS
228943,Benign
923735,Benign
501190,Benign
675606,Benign
356660,Benign
397305,Benign
994166,Benign
520741,Benign
9927,DoS
726,Benign
974889,Benign
546725,Benign
259780,Benign
745265,Benign
297860,Benign
302524,Benign
660989,Benign
971488,Benign
782917,Benign
685431,Benign
281133,Benign
339909,Benign
275428,Benign
802370,Benign
565029,Benign
421572,Benign
814253,Benign
745679,Benign
915061,Benign
198160,Benign
729484,Benign
948847,Benign
711831,Benign
328529,Benign
639844,Benign
591625,Benign
790251,Benign
178979,Benign
994325,Benign
238851,Benign
866523,Benign
683315,Benign
429131,Benign
193573,Benign
202799,Benign
946778,Benign
146253,DDoS
267937,Benign
579614,Brute Force
810600,DDoS
255512,Benign
821659,DoS
54884,Benign
914844,Benign
196397,Benign
136258,Benign
27726,Benign
720315,Benign
874993,DoS
461961,Benign
953394,Benign
660041,Benign
978527,Benign
968046,Benign
931400,Benign
316596,Benign
227479,Benign
919817,Benign
883936,Benign
286877,Benign
954547,Benign
167577,Benign
698244,Benign
847320,Benign
975419,Benign
345544,Benign
747953,Benign
867257,Benign
224924,Benign
776692,Benign
682419,Benign
521719,Benign
744842,Benign
635444,Benign
371079,Benign
247851,DoS
85714,Benign
555125,Benign
561154,Benign
489602,Benign
497375,Benign
908711,Benign
194096,Benign
377253,Benign
384135,Benign
576559,Benign
121459,Benign
835324,Benign
95731,Benign
915089,Benign
918220,Benign
66311,Benign
651810,Benign
950508,Benign
109513,Benign
574315,Benign
838667,Benign
215224,Benign
725886,Benign
821743,Benign
545822,DDoS
286150,Benign
463943,DDoS
101258,DDoS
763605,Benign
231663,Benign
738872,DDoS
75459,DDoS
407933,Benign
973038,Benign
70578,Benign
779985,Benign
160348,DDoS
317238,Benign
921568,Benign
44833,Benign
776797,Benign
828378,Benign
296758,Benign
269811,Benign
215542,Benign
182284,Bot
502323,DoS
854229,Benign
858193,Benign
899242,Benign
75197,Benign
960450,Benign
413764,Benign
630333,Benign
302226,Benign
727740,Benign
701926,Benign
161307,Benign
157166,Benign
250429,Benign
778650,DoS
607871,Benign
263603,Benign
914448,Benign
546063,Benign
851727,Benign
495285,Benign
605308,Benign
56621,Benign
390660,Benign
909800,Benign
225656,DoS
584008,Benign
263906,Benign
938376,Brute Force
103168,Benign
612670,DoS
940415,Benign
972418,DDoS
305881,Benign
758104,Benign
170536,Benign
81804,Benign
113428,Benign
314321,Benign
798716,Benign
195037,Benign
729696,Benign
12962,Benign
123860,Benign
806598,Benign
542938,Benign
688176,Benign
162457,Benign
619038,Benign
487449,Benign
853728,Benign
623348,Benign
548365,Benign
662338,Benign
361889,Benign
164293,Benign
380515,Benign
917967,Benign
891238,Benign
458649,DDoS
683920,Benign
248522,Benign
503518,Benign
595277,Benign
560555,Benign
721354,Benign
600932,Benign
364377,Benign
946631,Benign
247284,Benign
22736,Benign
852045,Benign
178697,Benign
263772,Benign
730630,Benign
686986,Benign
532230,Benign
467989,Benign
567410,Benign
141698,Benign
665526,Benign
841590,Benign
585211,Benign
740156,Benign
276453,DDoS
132663,Benign
598333,Benign
876321,Benign
788734,Benign
69652,DDoS
766898,Benign
464060,Benign
805327,Benign
712447,Benign
234950,Benign
771694,DDoS
525867,Benign
212309,Benign
217164,Brute Force
549399,Benign
404518,Benign
397703,DDoS
450609,Benign
28808,Benign
629819,Benign
857199,Benign
850110,Benign
739378,Benign
260774,Benign
606469,Benign
361521,Benign
560659,Benign
732408,Benign
150161,Benign
131666,Benign
617080,Benign
96702,Benign
692864,Benign
2750,Benign
572431,Benign
706145,Benign
821430,DoS
895559,Benign
57442,Benign
616982,Benign
948291,Benign
475784,Benign
648084,Benign
839283,Benign
22255,Benign
399395,Benign
467721,Benign
596189,Benign
704775,Benign
818914,Benign
634130,Bot
55349,Benign
169882,Benign
397815,Benign
964371,Benign
633907,Benign
495986,Benign
366555,Benign
36536,Benign
136259,DDoS
946044,Benign
378179,Benign
480515,DoS
764581,Benign
149404,DDoS
704563,Benign
121067,Benign
904900,Benign
835861,Benign
776804,Benign
12068,Benign
56012,Benign
583350,Benign
718792,Benign
125435,Benign
142500,Benign
736801,Benign
107659,Benign
884319,Benign
861020,Benign
770830,Benign
625848,DDoS
16079,Benign
610919,Benign
213372,Benign
660381,Benign
367852,Benign
71001,Benign
624875,Benign
749970,DDoS
843053,Benign
419824,Benign
17683,Benign
724029,Benign
503703,Benign
738224,Benign
334745,Benign
653947,DDoS
279830,DDoS
410421,Benign
357798,Benign
150564,DDoS
51419,Benign
502089,Benign
841360,Benign
752650,Benign
314732,Benign
224322,Benign
968095,Benign
240456,Benign
860095,Benign
367324,Benign
985500,Benign
250366,Benign
195095,Benign
58370,Benign
967191,DDoS
216996,Benign
268138,Benign
38176,Benign
362138,Benign
790371,Bot
606542,DDoS
273984,Benign
511717,DDoS
620889,Benign
780248,Benign
222009,Benign
178630,DDoS
879874,Benign
892430,Benign
308445,Benign
224226,Benign
236162,Benign
318700,DDoS
195063,Infilteration
652307,Benign
785486,Benign
129756,Benign
534767,Benign
176783,DDoS
141444,Benign
428509,Benign
758085,Benign
536152,DoS
337017,Benign
373140,Benign
28589,Benign
153507,Benign
409254,Benign
133454,Benign
870832,Benign
923970,Benign
861600,Benign
123857,Benign
804884,Benign
983452,Benign
560174,Benign
572774,Benign
195190,Benign
975540,Benign
221630,Benign
452921,Benign
295918,Benign
332211,Benign
896258,Infilteration
790279,Benign
730897,Benign
645986,Benign
182264,Benign
261209,Benign
973439,Benign
132438,DDoS
672344,Benign
130696,Benign
28813,Benign
534683,Infilteration
253903,Benign
474095,DDoS
591910,Brute Force
127263,DDoS
902652,Benign
875825,Benign
305936,DDoS
733209,Benign
387379,Benign
275518,Benign
428056,Benign
528825,Benign
763826,Benign
959005,Benign
186969,Benign
529792,Benign
678461,Benign
658627,Benign
984053,Benign
427592,Benign
839646,Benign
405083,Benign
972209,Benign
754830,Benign
40943,Benign
463287,Benign
404644,Benign
366252,Benign
839284,Benign
373813,DoS
403038,Benign
509767,Benign
40046,Benign
679467,Benign
961506,Benign
646651,Benign
832552,Benign
999495,Benign
981420,Benign
46218,Benign
124316,DoS
75405,Benign
143872,Benign
589779,Benign
756885,Benign
424119,Benign
198524,Benign
949699,Benign
641962,Benign
968314,Benign
336775,Benign
24997,Benign
139947,Benign
633945,Bot
500055,Benign
959879,Brute Force
360971,Benign
98298,Benign
897602,DDoS
600985,Benign
494742,Benign
601602,DDoS
746257,Benign
47786,Benign
523728,Benign
361605,Benign
533102,Benign
791042,Benign
635835,Benign
460925,Benign
357330,Benign
558662,Benign
978347,Benign
132912,Benign
17917,Benign
566859,Benign
360607,Benign
527027,Benign
2648,Benign
217611,DDoS
21581,Benign
11272,Benign
141440,Benign
7928,Benign
688524,Benign
298004,Benign
640716,Benign
451256,Bot
674777,Benign
276121,Benign
817863,Benign
975982,Benign
464246,Benign
270545,Benign
24054,Benign
451883,Benign
941125,Benign
879730,Benign
575632,Benign
875530,Benign
225102,Benign
837750,DDoS
854569,DDoS
867864,Benign
761860,Benign
257873,Benign
110485,Benign
888240,Benign
230629,Benign
959123,Benign
735578,Bot
502334,Benign
198469,DDoS
202908,Benign
258691,Benign
113887,Benign
717496,Benign
59286,Benign
837466,Benign
593001,Benign
236313,Benign
203866,Benign
66637,Benign
515393,Benign
465926,Benign
508240,Benign
872316,Benign
37811,Benign
155994,Infilteration
137260,Benign
513570,Benign
800230,Benign
894642,Benign
437260,Benign
299156,DoS
159563,Benign
512880,Benign
315447,Brute Force
220188,Benign
255861,Benign
155307,Benign
538769,Benign
862032,Benign
937651,Benign
634113,Benign
230254,Benign
809113,Benign
612908,Benign
897459,Benign
81006,Benign
892804,Benign
211914,Benign
817240,Brute Force
540553,Benign
456950,Benign
147472,Benign
550772,Benign
566515,DDoS
19251,Benign
695209,Benign
393204,Benign
148985,Benign
325518,Benign
739195,Benign
548532,Benign
798998,Benign
155985,Benign
382740,Benign
890959,Benign
958619,Benign
687457,Benign
11922,Benign
165130,DDoS
996437,Benign
599599,Benign
946402,Benign
118603,Benign
96135,Benign
85798,Benign
348835,Benign
390049,Benign
608026,Benign
207824,Benign
538216,Benign
264590,Benign
909047,Benign
916961,Benign
965103,Benign
628513,Benign
379776,Benign
789845,Benign
712977,DDoS
34250,Benign
848998,Benign
805359,Benign
854022,Benign
699504,Benign
56488,Benign
474608,DDoS
485140,Benign
378737,Benign
85594,Benign
943134,Benign
197610,Benign
24505,Benign
38399,Benign
22839,Benign
804356,Benign
539354,Benign
664793,Benign
464960,Benign
950360,Benign
604893,Benign
21727,Benign
197909,Benign
591039,Benign
700386,Benign
209939,Benign
737016,Benign
545220,DDoS
940981,Benign
502588,Benign
453346,Benign
400869,DDoS
619748,Benign
760026,Benign
134278,Benign
600363,Benign
628240,DDoS
149703,Benign
252581,DoS
124801,DDoS
626275,Benign
363131,Benign
133909,Benign
517630,Benign
133073,Benign
640756,Benign
596206,Benign
789042,Benign
256491,DDoS
521002,Benign
69666,Benign
207531,Benign
879707,Benign
371517,Benign
383890,Brute Force
690004,Benign
870771,Benign
84628,Benign
241412,Benign
621914,Benign
850080,Benign
54719,Benign
711196,Benign
878885,Benign
903747,Benign
294214,Benign
646971,Benign
615552,Benign
654969,Benign
637858,Benign
810061,DDoS
64712,Benign
522958,Benign
724807,Benign
15561,DDoS
25019,Benign
829465,Benign
626057,Benign
442316,Benign
231667,Benign
125096,Benign
878883,Benign
169274,Benign
833134,Benign
241703,Benign
697388,Benign
283323,Benign
456080,Benign
2430,Benign
771353,Benign
272625,Benign
395585,Benign
373037,Benign
868741,Benign
162656,Benign
157809,Benign
115428,Benign
617514,Benign
815291,Benign
685838,Benign
699006,Benign
487396,Benign
563569,Benign
987849,Benign
162576,Benign
482974,Benign
418818,Benign
50880,Benign
380442,Benign
972746,Benign
728149,Benign
692723,Benign
768370,Benign
874772,Benign
388973,Benign
174739,DoS
968782,Benign
763297,Benign
221461,Benign
821933,Benign
904986,Benign
774388,Benign
699566,Benign
668490,DoS
701784,Benign
552863,Benign
978194,Benign
733493,Benign
923221,Benign
397805,Benign
256806,Benign
477010,Benign
866580,Benign
336689,DDoS
951019,Benign
521081,Benign
416434,Benign
910568,Benign
721395,Benign
620373,Benign
153542,Benign
443715,Benign
866161,DDoS
254310,Benign
117554,Benign
634259,Benign
506350,Benign
797157,Benign
635655,Benign
98338,Benign
164632,Benign
521538,Benign
35804,Benign
438784,Benign
787359,Benign
557135,Benign
523249,Benign
670823,Benign
993922,Benign
860802,Benign
80021,Benign
566926,Benign
21801,Benign
831553,Benign
445684,Benign
242623,DDoS
534517,Benign
27278,Benign
548425,Benign
992103,Benign
232444,Benign
350025,Benign
574006,Benign
77434,Benign
911471,Benign
30118,Benign
405693,Benign
816638,Benign
426378,Benign
419636,Benign
178964,Benign
239069,Benign
262925,Benign
734009,Benign
28915,DDoS
946448,Benign
841787,Benign
181883,Benign
624163,Benign
163310,Benign
437173,Benign
704301,Benign
819483,Benign
663230,Benign
535290,Benign
200642,Benign
945671,Benign
430088,Benign
299361,Benign
988555,Benign
183508,Benign
810728,Benign
975400,Benign
437876,Benign
421169,Benign
988086,Benign
396022,Benign
487960,Benign
856506,Benign
910499,Benign
293069,DDoS
444262,Benign
189802,Benign
945892,Benign
897497,Benign
328444,DDoS
849796,Benign
750555,Benign
209385,DDoS
858315,Benign
747238,Benign
518323,Benign
307380,Benign
311481,Benign
200890,Benign
179636,Benign
370090,Benign
830373,Benign
709024,Benign
327527,Benign
494380,Benign
479974,Benign
631229,Benign
74070,Benign
503167,DoS
541287,Benign
888600,Benign
326266,Benign
411551,Benign
697620,DDoS
387410,Benign
238626,Benign
104485,Benign
828033,Benign
834806,Benign
181038,Benign
172171,DDoS
264233,Benign
49060,Benign
348658,DoS
185804,Benign
419715,Benign
305694,DDoS
877718,Benign
415404,Benign
791573,Benign
130929,Benign
631474,Benign
950435,Benign
653300,Benign
694468,Benign
303924,Benign
236267,Benign
782714,Benign
360503,Benign
475935,Benign
513064,Benign
248083,Benign
411110,Benign
461689,DDoS
780730,Benign
972082,Benign
400349,Benign
3125,Benign
794348,Benign
891204,Benign
567822,Benign
363757,Benign
274889,Benign
707667,Benign
376819,Bot
653746,Benign
56490,Benign
628359,Benign
243976,Benign
405231,Benign
926479,Benign
957758,Benign
98856,Benign
933238,Benign
309497,Benign
397870,Benign
27697,Benign
70465,Benign
188932,Benign
187317,DDoS
598402,Benign
731537,DoS
87294,Benign
414480,Benign
5594,Benign
954650,Benign
402444,Benign
943842,Benign
184250,Benign
309128,Benign
3226,Benign
947467,Benign
537591,Benign
435113,Benign
338868,Benign
70341,Benign
722672,Benign
408112,Benign
985913,Benign
169469,Infilteration
974674,Benign
594419,DDoS
397072,Benign
195289,Benign
945245,Benign
195495,Benign
513745,Benign
750280,DDoS
971519,Benign
448393,Benign
629884,Benign
963033,Benign
33089,Benign
777643,Benign
623380,Benign
680401,Benign
721810,Benign
831322,Benign
262553,Benign
972867,Benign
742045,Benign
735538,Benign
161985,Benign
497089,Benign
167197,Benign
551186,Benign
854668,DoS
311209,Benign
227418,Benign
576706,Benign
923691,DoS
335277,Benign
950162,Benign
215212,DoS
764759,Benign
753506,Benign
395249,Benign
657577,Benign
18200,Benign
970960,Benign
497209,Benign
8806,Benign
398084,DDoS
768668,Benign
764516,Benign
561425,DDoS
480410,Benign
561240,Benign
25383,DDoS
378214,Benign
303802,Benign
844397,Benign
302589,Benign
509452,Benign
802946,Benign
595701,DDoS
428639,Benign
177270,Benign
724450,Benign
792318,Benign
922390,Benign
814301,Benign
141569,Benign
902174,Benign
89411,Benign
489057,Benign
641812,Benign
209114,Benign
947011,Benign
23854,Benign
75336,Benign
418306,Benign
108855,Benign
193322,DDoS
34216,Benign
473219,Benign
125831,Benign
41350,Benign
342496,Benign
52278,Benign
269611,Benign
925280,Benign
325206,Benign
231992,Benign
122640,Benign
153310,Benign
691603,Benign
606179,Benign
957522,Benign
471700,Benign
308793,Benign
821064,Benign
15546,Benign
42458,Benign
915641,Benign
992161,Benign
164814,Benign
290557,Benign
162067,Benign
619895,Benign
438716,Benign
858939,DDoS
493070,Benign
279273,Benign
325689,Benign
855435,Bot
824686,Benign
135229,DDoS
43176,Benign
511026,Benign
842661,Benign
433397,Benign
183467,Benign
735589,Benign
425817,Benign
286,Benign
684699,DoS
47132,Benign
605395,Benign
218140,Benign
252856,Benign
686723,Benign
570088,DoS
579638,Benign
945996,DDoS
457496,Benign
601692,Benign
374315,Benign
926920,Benign
295642,Benign
446690,Benign
158923,Benign
809520,Bot
43098,Benign
980233,Benign
341516,Benign
603096,Benign
411584,Benign
476508,Benign
879740,Benign
884520,Benign
212316,Benign
957648,Benign
524735,Benign
814382,Benign
266429,Benign
966520,Benign
461467,Benign
293109,Benign
280891,Benign
428704,Benign
105464,Benign
621682,Benign
998275,Bot
43515,Benign
112390,Benign
626476,Benign
686624,Benign
375521,Benign
677218,Benign
586322,Benign
857078,Benign
845190,Benign
952113,Benign
546969,DDoS
875286,Benign
991311,Benign
434170,Benign
618242,Benign
343484,Benign
910556,Bot
522415,Benign
563025,Benign
3576,Benign
93014,Benign
267155,Benign
114245,Benign
