,Attack
11263,Benign
104956,Benign
171214,Benign
171683,Benign
135895,Benign
56348,Benign
109235,Benign
9182,Benign
64115,Benign
2473,Benign
8063,Benign
70797,DDoS
7807,Benign
115293,Bot
82046,Benign
166303,DDoS
5412,Benign
155378,DDoS
113810,DDoS
81671,Benign
2187,Benign
88622,Benign
8426,Benign
66939,Benign
66219,Benign
168185,Benign
164080,DoS
10903,Benign
31245,Benign
33465,Benign
163,DoS
58280,Benign
6953,Benign
120723,Benign
113859,Benign
106517,Benign
11033,Benign
58850,DoS
173832,Benign
136091,Benign
82587,Benign
153231,Benign
111040,Benign
128076,Benign
171647,Benign
7179,Benign
116020,Benign
5511,DDoS
79363,Benign
71274,Benign
105399,Benign
150690,DDoS
121427,Benign
41436,Benign
125507,Benign
15379,Benign
107593,Benign
65386,Benign
114721,Benign
6088,Benign
49155,Benign
159789,Benign
23963,Benign
88809,Benign
73592,Benign
73168,Benign
47207,Benign
72097,Benign
61255,Benign
130372,DDoS
158849,Benign
7354,Benign
112976,Benign
35064,Benign
18199,Benign
2745,Benign
148053,Benign
11515,Benign
65645,Benign
66367,DDoS
49287,Benign
92724,Benign
37800,Benign
162369,Benign
20337,Benign
105051,Bot
63262,Benign
65856,Benign
18194,DoS
134293,Benign
2152,Benign
135147,Benign
132253,DDoS
55797,Benign
26013,Benign
127749,Benign
115526,DDoS
21790,Benign
109745,Benign
19813,Benign
65369,Benign
62226,Benign
156073,Benign
34529,Benign
51541,Benign
2857,DDoS
69733,Benign
111635,Benign
14571,Benign
120114,DDoS
11793,Benign
87056,Benign
43720,Benign
163602,Benign
89298,Benign
160280,Benign
134542,Benign
283,Benign
74713,Benign
175191,Benign
57669,Benign
126117,Benign
58232,Benign
29292,Benign
92575,Benign
169524,Benign
106981,Benign
161695,Benign
112384,Benign
108246,Benign
71267,Benign
92802,Benign
176437,Benign
77018,Benign
90189,Benign
60844,Benign
41730,Benign
61407,Benign
13022,Benign
131358,Benign
32908,DoS
114121,Benign
39726,Benign
68872,Benign
18312,Benign
31137,Benign
82170,Benign
17284,Benign
133691,Benign
108186,Benign
12413,Benign
67610,Benign
61298,DoS
159423,Benign
100957,Benign
151862,Benign
146755,Benign
153783,DoS
168012,Benign
35918,Benign
43976,DDoS
151655,Benign
2169,Benign
141962,DoS
68036,Benign
73637,Benign
118126,Benign
127701,Benign
98945,Benign
109090,Benign
51971,Benign
118599,Benign
98508,Benign
145442,Benign
126502,Benign
24682,Benign
74386,Benign
139076,Benign
17978,Benign
70521,Benign
162106,Benign
36065,Benign
156234,Benign
144212,Benign
112165,DDoS
80924,Benign
84847,Benign
5159,Brute Force
145919,Benign
117095,Benign
6152,Benign
70546,Benign
59742,DDoS
18809,Benign
9780,Benign
70201,Benign
59042,Benign
123093,DDoS
45974,Benign
75449,Benign
2399,Benign
176167,Benign
143912,Benign
116987,Benign
46367,Benign
81835,Benign
22416,Benign
130557,Benign
96927,Benign
19900,DDoS
100609,Benign
173857,Benign
67920,Benign
11980,Benign
116230,Benign
9485,Benign
65919,Benign
149336,Benign
103146,Benign
105924,Benign
33567,Benign
165357,Benign
148917,Benign
62691,DDoS
133895,Benign
15526,Benign
19923,Benign
78315,Benign
62311,Benign
76913,Benign
78289,Benign
124527,DDoS
148409,Benign
4713,Benign
106134,Benign
18785,Benign
119495,Benign
156671,DDoS
9717,Benign
49069,Benign
44880,Benign
102394,Benign
118886,Benign
52317,Benign
163526,Benign
124304,DoS
56929,Benign
90389,Brute Force
12470,Benign
109949,Benign
20535,Benign
67615,Benign
98044,Benign
46919,Benign
82690,DDoS
171611,Benign
29635,Benign
91598,Benign
97009,Benign
147299,Benign
23594,Benign
142142,Benign
147809,DDoS
99872,Benign
99592,Benign
90893,Benign
114305,Benign
137077,Benign
66187,DDoS
42057,Benign
120881,Benign
28185,Benign
46955,Benign
24149,Benign
174415,Benign
85296,Benign
74124,Benign
150178,Infilteration
40289,Benign
57417,Benign
121131,Benign
4027,Benign
22387,Benign
112697,Benign
54249,Benign
22396,Benign
39288,Benign
75924,Benign
51561,Benign
164413,Benign
120702,Benign
39654,Benign
15744,Benign
97057,Benign
175497,Benign
124925,Benign
128180,Benign
150894,Benign
3251,Benign
167563,Benign
94420,Benign
107138,Benign
98404,Benign
156719,Benign
132146,Benign
40105,DDoS
57423,Benign
4527,Benign
137191,Benign
47963,Benign
174436,Benign
31442,Benign
130391,Benign
47839,Benign
58747,Benign
72834,DDoS
49824,DDoS
85606,Benign
68926,Benign
168470,Benign
173943,Benign
10297,Benign
155210,Benign
175249,Benign
87633,Benign
167597,DoS
805,Benign
68334,Benign
135712,Benign
96321,Benign
16252,DoS
102760,Benign
176213,Benign
142399,Benign
76463,Benign
47100,Benign
137792,Benign
58728,Benign
133722,Benign
136197,Benign
48265,Benign
128373,Benign
110775,Benign
58702,DDoS
315,Benign
54033,Benign
16278,Benign
40320,Benign
133337,Benign
68673,Benign
44786,Brute Force
4274,Benign
12924,Benign
136418,DDoS
163631,Benign
129109,DDoS
3639,Benign
17169,Benign
70255,Bot
158729,Benign
22545,Benign
163396,Benign
166334,Benign
63186,Benign
142587,Benign
4026,Benign
176519,Benign
32172,Benign
64753,Benign
119741,Benign
61491,Benign
29272,Benign
105975,Benign
176117,Benign
70725,Benign
151944,DDoS
78941,DDoS
159986,Benign
129232,Benign
130617,Benign
130340,Benign
176581,Benign
69753,Benign
115869,Benign
47166,Benign
128835,DDoS
161224,DoS
147231,Benign
48782,Benign
94362,Benign
91153,Benign
41499,Benign
12765,Benign
65643,Benign
160380,Benign
17387,Benign
108842,Benign
54744,DDoS
9621,Benign
58436,Benign
49295,DDoS
120574,Benign
48950,Benign
160313,Benign
16856,Benign
65719,Benign
100564,Benign
124889,Benign
17724,Benign
31621,Benign
44580,Benign
115560,Benign
152486,Benign
40709,Benign
98029,Benign
84481,Benign
161503,Benign
84553,Benign
47279,Benign
58666,DDoS
173876,Benign
115587,DDoS
174362,Benign
47763,Benign
127239,Benign
59150,Benign
126973,DoS
85828,Benign
161038,Benign
82721,Benign
139490,Benign
37498,Benign
55098,Benign
175986,Benign
102346,Benign
135763,DoS
144614,Benign
34991,DDoS
8789,Benign
42859,Benign
152172,Benign
65971,Benign
158505,Benign
76915,Benign
2410,Benign
123054,Benign
79547,Benign
11481,Benign
60789,Benign
36794,Benign
112081,Benign
83797,Benign
7126,Benign
65224,Benign
20538,Benign
118768,Benign
69756,DDoS
53091,Benign
163160,DDoS
158594,Benign
20669,Benign
54116,Benign
102895,Benign
33494,Benign
155865,DoS
156664,Benign
60510,Benign
2086,Benign
3043,Benign
143921,DoS
135257,Benign
99094,DDoS
77254,Benign
55891,Benign
163520,DoS
159396,Benign
156751,Benign
11168,Benign
54511,Benign
25956,DDoS
48715,Benign
98755,Benign
120128,Benign
99786,Benign
154003,Benign
90547,Benign
86707,Benign
9210,Benign
99300,Benign
119894,Benign
18058,Benign
91806,Benign
17444,Benign
171511,Benign
60374,Benign
143830,Benign
406,Benign
60337,Benign
78293,Benign
71896,DoS
159220,Benign
19714,Benign
55736,Benign
151888,Benign
70010,Benign
8117,Benign
103851,Benign
127208,Benign
78445,Benign
100082,Bot
109319,DDoS
51415,DDoS
9612,Benign
176156,Benign
126090,Benign
172644,Benign
93038,DoS
139735,Benign
116986,Benign
110422,Benign
41522,Benign
121505,Benign
39698,Benign
171616,Benign
153836,Benign
63549,Benign
32677,Benign
11660,Benign
100238,Benign
140495,Benign
112325,Benign
112020,Benign
145200,Benign
161602,DDoS
147821,Benign
132761,Benign
134056,Benign
9535,Benign
92181,Benign
53201,Benign
167805,DDoS
56746,Benign
124315,Benign
2141,Benign
163651,Benign
6439,Benign
93710,Benign
135183,Benign
67051,Benign
153811,Benign
115739,Benign
3485,Benign
149846,Benign
103524,Benign
54780,Benign
94290,Benign
129317,Benign
129698,Benign
123451,Benign
58607,Benign
12994,Benign
18525,Benign
160311,Benign
82441,Benign
26785,Benign
66699,Benign
161534,Benign
82242,Benign
101711,Benign
159760,Benign
154478,Benign
175970,Benign
111736,Benign
79762,Brute Force
83765,Benign
128633,Benign
56273,Benign
110230,Benign
158432,DoS
78951,Benign
15351,Benign
78689,Benign
169991,Benign
136750,Benign
88682,Benign
76234,Benign
169541,Benign
149567,Benign
41853,Benign
50921,DDoS
135399,Benign
44855,DoS
76728,Benign
131779,Benign
78927,Benign
44134,Benign
83216,Benign
21158,Benign
29526,Benign
83229,Benign
2657,Benign
74364,Benign
46573,Brute Force
97653,Benign
109447,Benign
24779,Benign
150121,Benign
40872,Benign
52488,Benign
42213,Benign
134306,Benign
45576,Benign
26719,Benign
21742,Benign
100294,Benign
62103,Benign
121513,Benign
1978,Benign
153211,Benign
174900,Benign
82552,Benign
90851,Benign
96219,Benign
21221,Benign
118865,DDoS
18959,Benign
27115,Benign
114134,Benign
29143,Benign
174450,Benign
151271,Benign
2071,Benign
45122,Benign
115507,Benign
118262,DDoS
29710,Benign
15137,Benign
12330,Benign
93753,Benign
83305,Benign
72253,Benign
4561,Benign
27957,Benign
158026,Benign
131038,Benign
170610,Benign
128717,Benign
66861,Benign
71185,Benign
148274,Benign
160793,Benign
93559,Benign
46020,Benign
20462,Benign
30735,Benign
43727,Benign
163109,Benign
13860,Benign
116140,Benign
53951,Benign
78402,Benign
123350,Benign
134240,Benign
109781,Benign
147322,Benign
168343,Benign
63216,Benign
15179,Benign
161413,Benign
133581,Benign
48430,Brute Force
151568,Benign
131550,Benign
84703,Benign
100591,Benign
66853,Benign
72445,Benign
93404,Benign
166060,Brute Force
42314,Benign
42764,Benign
100330,Benign
133651,Benign
71361,Benign
139479,Benign
136833,Benign
27107,Infilteration
112292,Benign
176845,Benign
153245,Benign
133822,DoS
107941,DDoS
115836,Benign
114971,Benign
173236,Benign
70595,Benign
49709,Benign
134600,Benign
92286,DoS
126870,Benign
146530,Benign
59563,DoS
34380,Benign
142662,Benign
119276,Benign
129752,Benign
166605,DDoS
43347,Benign
94709,Benign
119365,Benign
91470,Benign
126988,Benign
49140,Benign
56829,Benign
149166,Benign
30693,Benign
40211,Benign
90170,Benign
148506,Benign
12921,Benign
97786,Benign
113262,Benign
166220,Benign
15267,Benign
106550,Benign
50987,Benign
132105,Benign
37860,Benign
20624,Benign
36266,Benign
104914,Benign
119666,Benign
20916,Benign
42775,Brute Force
137892,Benign
170401,Benign
90022,DoS
5495,Benign
167356,Benign
168481,DDoS
150068,Benign
158499,Benign
17600,Benign
148331,DDoS
157238,Benign
67692,Benign
143977,Benign
65497,Benign
1726,Benign
86812,Benign
173862,Benign
115534,Benign
78894,Benign
66692,Benign
447,Benign
100446,Benign
124990,Benign
84313,Benign
5911,Benign
3382,Benign
6149,Benign
175307,DDoS
14967,DDoS
124125,Benign
90054,DoS
88187,Benign
24649,Benign
112621,Benign
53999,Benign
44202,Benign
154620,Benign
46552,Benign
38433,Benign
9157,Benign
65832,Benign
25675,Benign
53701,DDoS
820,Benign
122315,Benign
100807,Benign
60790,Benign
33017,Benign
101206,Benign
65812,Benign
29273,Benign
33134,Benign
24772,Benign
54083,Infilteration
172833,Benign
61678,Benign
108984,Bot
118909,Benign
103841,DDoS
89478,DDoS
118464,Benign
93137,Benign
143642,Benign
141713,Benign
58031,Benign
108144,Benign
121218,Benign
158997,Benign
51594,Benign
49757,Benign
49921,Benign
54177,DoS
167420,DDoS
110738,Benign
131623,Benign
155003,Benign
30067,Benign
57103,Benign
79190,Benign
49546,Benign
71143,Benign
99234,Benign
111294,Benign
100155,Benign
165821,Benign
26655,Benign
113591,DoS
24186,Benign
6800,Benign
159207,Benign
128535,Benign
157889,Benign
62634,Benign
122118,Benign
163259,DDoS
139596,Benign
138977,DDoS
90726,DoS
161067,Benign
18273,Benign
42485,Benign
72219,Benign
161977,Benign
13245,Benign
169906,Benign
46167,Benign
84165,DDoS
91693,Benign
1468,Benign
86891,Benign
60712,Benign
148924,Benign
171716,Benign
174749,Benign
40003,DDoS
150498,Benign
37192,Benign
44421,Benign
93187,Benign
71703,Benign
129344,Benign
5717,DDoS
23004,Benign
161112,Benign
81343,Benign
90311,Benign
11820,DDoS
70361,Benign
135808,Benign
90981,Benign
51191,Benign
45941,Benign
147972,Benign
50667,Benign
29609,Benign
87115,Benign
30920,Benign
110946,Benign
65500,Benign
144805,Benign
58523,Benign
42231,Benign
116338,Benign
100231,Benign
164355,DDoS
40667,Benign
118748,Benign
52871,Benign
18061,Benign
1209,Benign
44395,Benign
63293,Benign
18352,Benign
117289,DDoS
57438,DDoS
18014,DDoS
122765,DDoS
117945,Benign
23686,Benign
155131,Benign
71612,Benign
70636,Benign
74136,Benign
155741,Benign
87421,Benign
112214,Benign
132441,Benign
104529,DDoS
35033,Benign
24901,Benign
149306,Benign
62087,Benign
99563,Benign
56846,Benign
59544,DDoS
66462,DDoS
162318,Benign
142661,Benign
41302,Benign
147453,Benign
60339,Benign
37803,Benign
4756,Benign
121983,Benign
21807,Benign
105187,Benign
9872,Benign
65408,DDoS
33808,Benign
11563,Benign
163467,Benign
36169,Benign
150054,Benign
22824,Benign
174234,Benign
127123,Benign
45397,Benign
79597,Benign
162611,Benign
11953,Benign
54297,Benign
15087,Benign
81284,Benign
60577,Benign
150521,DDoS
4849,Benign
162701,Benign
68450,Benign
145379,Benign
110247,Benign
86803,DDoS
121072,Benign
39337,Benign
103458,Bot
90039,Benign
53888,Benign
50140,Benign
77622,Benign
26338,Benign
49603,Benign
16193,DoS
96233,Benign
146304,Benign
108076,Benign
107752,Benign
148252,Benign
110509,Benign
48698,Benign
21438,Benign
164887,Benign
8246,Benign
125504,DDoS
32692,Benign
164847,Benign
23226,Brute Force
67728,Benign
27408,Benign
5046,Benign
26172,Benign
104350,Benign
20702,Benign
62546,Benign
166724,Benign
171943,Benign
84881,Benign
671,Benign
139629,Benign
57242,Benign
47177,Benign
17043,Benign
33928,DDoS
86653,Benign
166940,Benign
12320,Benign
60635,Benign
95367,Benign
82750,Benign
14545,Benign
38519,Benign
35742,Benign
103579,Benign
71762,Benign
65957,DoS
106352,Benign
2045,Benign
145797,Benign
52922,Benign
159626,Benign
81130,Benign
57080,Benign
166826,Benign
76282,Benign
43418,Benign
57598,Benign
152224,DDoS
72164,DDoS
127010,Benign
24607,Benign
117934,DDoS
129077,Benign
128234,Benign
139185,Benign
687,Benign
172479,Benign
6220,Benign
113727,Benign
131945,Benign
118891,DDoS
88134,DDoS
162480,Benign
95483,Benign
93814,Benign
164848,DoS
70509,Bot
30117,Benign
34802,Benign
48865,Benign
77811,Benign
79212,DDoS
13844,DoS
109315,DoS
133483,Benign
171083,DoS
120031,Infilteration
69960,Benign
33612,Benign
17796,DoS
154218,Benign
113008,Benign
78135,Benign
77878,Benign
31306,Benign
153818,Benign
155398,Benign
45280,Benign
122892,DoS
75615,Benign
46324,Infilteration
157517,Benign
33701,Benign
127528,Benign
68780,Benign
5509,Benign
79217,Benign
19483,Benign
48467,DoS
7969,Benign
143856,Benign
66458,Benign
134432,Benign
4986,Benign
80472,DDoS
142865,Benign
96743,Benign
161861,Benign
12738,Benign
128842,Benign
130744,Benign
61469,Benign
66668,Benign
25061,DDoS
4753,Benign
171465,Benign
81268,Benign
147913,Benign
162170,Benign
65181,Benign
75778,Benign
69315,Benign
173093,Benign
56981,Benign
6170,Benign
124536,Benign
157715,Benign
113661,Benign
82100,Benign
172613,Benign
46453,Benign
96785,Benign
24984,Benign
122968,Benign
86935,Benign
122019,Brute Force
162043,Benign
148396,DoS
133145,Benign
173108,Benign
135883,Benign
103042,Benign
327,Benign
70901,Benign
236,Benign
117462,Benign
126566,Benign
41428,Benign
109392,Benign
3326,Benign
69476,Benign
158687,Benign
99495,Benign
139502,Benign
81308,DDoS
135619,Benign
23644,Benign
47244,Benign
63089,DDoS
150577,Benign
37394,Benign
136371,Benign
133558,Benign
33402,Benign
44819,DDoS
87796,DDoS
4924,Benign
12940,Benign
17339,Benign
154149,Benign
128729,Benign
101914,Benign
569,Benign
103432,Benign
97495,DDoS
100479,Benign
171290,Benign
67447,Benign
61340,Benign
11874,Benign
47081,Benign
112449,Benign
115955,Benign
77581,Benign
122699,Benign
40389,Infilteration
128394,Benign
28573,Benign
18745,Benign
127204,Benign
43123,Benign
142590,Benign
131342,Benign
153877,Benign
20318,Benign
98,Benign
134045,Benign
101523,Benign
141849,Benign
144219,Benign
63021,Benign
168260,Benign
92515,Benign
60483,Benign
170281,DDoS
81015,Brute Force
73673,Benign
108430,Benign
18945,Benign
162529,Benign
51737,Benign
93590,Bot
6720,Benign
45604,DDoS
96058,Benign
35581,DoS
164843,Benign
105473,DoS
14790,Benign
97807,Benign
171824,Benign
63081,Benign
83737,Benign
129709,Benign
151596,Benign
151605,DDoS
175560,Benign
103170,Benign
110322,Benign
16805,Benign
113396,Benign
83164,DDoS
88435,Benign
105896,Benign
100219,Benign
127634,Benign
152360,Benign
141819,DDoS
148845,Benign
45953,Benign
100693,Benign
65579,DDoS
64285,Benign
3599,Benign
17511,Infilteration
29075,Benign
117880,Benign
43780,Benign
127812,Benign
74505,Benign
169264,Benign
90698,Benign
131429,Benign
95230,Benign
170430,Benign
108789,Benign
35177,Benign
160584,Benign
67312,Benign
177050,Infilteration
1008,Benign
3042,Benign
60345,Benign
140808,Benign
114566,Benign
98739,Benign
72527,Brute Force
83427,Benign
50930,Benign
11020,Benign
146733,Benign
44895,Benign
147991,Benign
151679,Benign
106089,Benign
90852,Benign
111190,Benign
105636,Benign
119107,Benign
16845,Benign
49424,Benign
26970,Benign
164365,Benign
85889,Benign
171177,Benign
140778,Benign
95765,Benign
1439,Benign
75337,Benign
13965,Benign
124966,Benign
159116,Benign
48135,Benign
114742,Benign
148753,Benign
2727,Benign
86,Benign
160110,Benign
101729,Benign
22141,DDoS
149514,Benign
173067,Benign
164242,Benign
39590,Benign
130035,Benign
81697,Benign
148838,Benign
158632,Benign
114528,Benign
146777,Benign
67405,Benign
9315,Benign
90325,Benign
90555,Benign
119032,Benign
9917,Benign
140668,Benign
160960,Benign
9369,Benign
134596,Benign
73854,Benign
56626,Benign
154753,Benign
63087,Benign
28669,DDoS
67468,Benign
105871,Benign
60761,Benign
5376,DDoS
103113,DDoS
26109,Benign
69132,Brute Force
103955,Benign
18536,Bot
137360,Benign
166126,Benign
75704,Benign
142334,Benign
74282,Benign
80809,DDoS
61064,Benign
132233,Benign
22180,Benign
125770,Benign
71216,Benign
64232,Benign
84426,Benign
12947,DDoS
1528,Benign
158798,DDoS
139210,Benign
161373,Benign
49938,Benign
31448,Benign
142138,DDoS
75367,Benign
65551,Benign
133180,Benign
175556,Benign
48695,Benign
166719,Benign
133601,Benign
16426,DDoS
138531,Benign
94650,Benign
152073,Benign
37399,Benign
48264,Benign
16673,Benign
12442,Benign
55238,Benign
102703,Benign
101631,Benign
99993,Benign
49794,Benign
71405,Benign
147652,Benign
164850,Benign
149753,Benign
97773,Benign
140435,Benign
32594,DDoS
93718,Benign
67314,Benign
25100,Benign
54813,Benign
66562,Benign
170265,Benign
49519,Benign
130347,DDoS
159227,Benign
48279,Infilteration
167153,Benign
92587,Benign
27806,Benign
56455,Benign
63477,Benign
172540,Benign
173969,Benign
156262,Benign
176310,Benign
116588,Benign
12972,Benign
137155,Benign
95085,Benign
175983,Benign
134233,Benign
86949,Benign
21354,DDoS
119615,Benign
35914,Bot
109872,Benign
50990,Benign
31503,Benign
161022,Benign
165064,Benign
13692,Benign
144936,Benign
165410,Benign
170602,Benign
69233,Benign
56039,Benign
88637,Benign
6396,Benign
25487,Benign
147679,Benign
93970,Benign
107926,Benign
24278,Benign
58975,Benign
26640,Benign
67606,Benign
31998,Benign
102130,Benign
152862,Benign
34141,Benign
24550,DDoS
103842,Benign
49065,Benign
71533,Benign
172306,Benign
139653,Benign
140480,Benign
40424,Benign
81645,Bot
22555,Benign
97804,Benign
50748,Brute Force
123171,Benign
106538,Benign
2142,Benign
167640,Benign
11502,Benign
63019,Benign
136116,Benign
109772,Benign
2309,Benign
20668,Benign
87503,Benign
68755,Benign
88847,DDoS
8044,Benign
154791,Benign
39149,Benign
173377,Benign
39542,Benign
148169,Benign
101661,Benign
114402,Benign
51974,Benign
34317,Benign
80322,DoS
82762,Benign
160377,DoS
52931,Benign
43406,Brute Force
119508,Benign
19784,Benign
127801,Benign
78586,Benign
134565,Benign
146641,Benign
106729,Benign
38005,Benign
140749,Benign
28341,Benign
147133,Benign
4776,Benign
56396,Benign
29083,Benign
119545,Benign
130428,Benign
169075,Benign
46566,Infilteration
103733,Benign
51176,Benign
81733,Benign
32715,Benign
5738,Benign
123882,Benign
40988,Benign
163215,Benign
139238,DDoS
149931,Benign
141938,Benign
129757,Benign
73478,Benign
89530,Benign
3422,Benign
90303,DDoS
93788,DDoS
26009,Benign
15081,Benign
72863,Benign
91697,Benign
146330,Benign
163795,Benign
65545,DDoS
55046,Benign
123810,Benign
160051,DDoS
21033,DDoS
41700,Benign
59051,Benign
77667,DDoS
9615,Benign
115090,DDoS
98271,Benign
73106,Benign
1960,Benign
164914,Benign
80395,Benign
114107,DDoS
126992,Benign
50776,DDoS
170223,Benign
26420,Benign
36466,Benign
173183,Benign
88402,Benign
83767,Infilteration
59147,Bot
174141,Benign
93803,DDoS
90609,DDoS
74671,Benign
100535,Benign
153898,Benign
14985,Benign
146086,Benign
82787,Benign
130449,Benign
137162,Benign
60824,Benign
39030,Benign
73703,Benign
158435,Benign
116039,Benign
157119,Benign
33710,Benign
135435,Benign
35770,Benign
75941,Benign
109018,Benign
13820,Benign
169830,Benign
6942,DDoS
68742,Benign
167074,Benign
29411,Benign
60342,Benign
130474,DDoS
107698,DDoS
102337,Benign
142543,Benign
155931,Benign
102950,Benign
151889,Benign
142322,Benign
71702,Benign
78741,Benign
34883,Benign
145834,Bot
132198,Benign
175369,DDoS
142045,Benign
17787,Benign
78351,Benign
81369,Benign
7490,Benign
167052,Benign
17007,Benign
92516,Benign
63830,DDoS
38604,Benign
103988,Bot
79358,Benign
108845,Benign
90103,Benign
35517,Benign
110152,Benign
163901,Benign
152294,Benign
90508,Benign
132728,Benign
164026,Benign
91075,Benign
70944,Benign
168329,Benign
137274,Benign
167199,Benign
158616,Benign
52418,Benign
90463,DDoS
59086,Benign
147060,Benign
42616,Benign
80617,Benign
156038,Benign
133459,DDoS
126753,Benign
156136,Benign
30427,Benign
166674,Benign
70551,Benign
99982,Benign
134131,Benign
116298,Benign
171515,Benign
87770,Benign
101505,Benign
70717,Brute Force
96020,Benign
168479,Benign
91953,Benign
165038,Benign
118924,Benign
153334,Benign
129715,Infilteration
50163,Benign
60344,Benign
128626,Benign
63279,Benign
85846,Benign
102412,Benign
77807,Benign
76368,Benign
12019,DoS
149713,Benign
27596,Benign
129731,DoS
32506,Benign
115320,Benign
661,Benign
148562,Benign
6714,Benign
95532,Benign
90543,Benign
26236,Benign
78156,DDoS
55272,Benign
83088,Benign
6922,Benign
126709,DDoS
86251,Benign
124192,Benign
173748,Benign
90751,Benign
55582,Benign
32283,Benign
17780,DDoS
101552,Benign
162041,Benign
48631,Benign
157939,Benign
119411,Benign
156960,Benign
158516,Benign
89544,Benign
95065,Benign
100714,Brute Force
82884,Benign
28186,Benign
156001,Benign
159653,Benign
40475,Benign
138249,Benign
89119,Benign
176318,Benign
151954,Benign
102329,DoS
58222,Benign
100495,Benign
14604,Benign
54086,Benign
31987,Benign
4787,Benign
83564,DDoS
45109,Benign
100438,Benign
144997,Benign
176397,DDoS
21738,Benign
94299,DDoS
110140,Benign
138763,Benign
150582,Benign
73644,Benign
165537,DDoS
71138,Benign
169049,DoS
169745,Benign
149410,Benign
151610,Benign
150848,Benign
155041,DDoS
10382,Benign
37469,Benign
120207,Bot
175482,Infilteration
48723,Benign
49242,Benign
85482,Benign
78142,Benign
110824,Benign
29959,Benign
44862,Benign
150446,Benign
41928,Benign
170254,Benign
78428,Benign
100411,Benign
26454,Benign
73908,Benign
37461,Benign
88477,Benign
22380,Benign
27411,Benign
95682,Benign
66448,Benign
148503,Benign
17189,Benign
60179,Benign
151277,Benign
117609,Brute Force
166504,Benign
127966,Benign
101995,Benign
3889,DDoS
53197,DDoS
17292,Benign
40181,DoS
150000,Benign
148966,Benign
135431,Benign
132870,Benign
10622,Benign
7797,Bot
13634,Benign
28106,Benign
66072,Benign
159969,DDoS
161051,Benign
28000,Benign
53866,Benign
146505,Benign
165637,DDoS
143563,Benign
80072,Benign
111810,Benign
62833,Benign
141193,Benign
119939,Benign
175712,Benign
37336,Benign
56280,Benign
66712,Benign
147538,Benign
4306,Benign
83795,Benign
82635,Benign
55414,Benign
154585,Benign
139503,Benign
1193,Benign
110298,DoS
19637,Brute Force
172605,Benign
8336,Benign
117541,DDoS
108195,DDoS
106884,Benign
39103,Benign
23017,Benign
18765,Benign
18970,Benign
131624,Benign
53564,DoS
99091,Benign
112188,Benign
19380,Benign
30061,Benign
53288,Benign
25733,Benign
112516,Benign
68004,Benign
50993,Benign
172433,Benign
175957,Infilteration
102575,Benign
8121,Benign
152868,Benign
101429,Benign
29450,Benign
111986,DDoS
112888,Benign
144420,Benign
98555,DDoS
152742,DoS
44553,Benign
19439,Benign
67437,Benign
100663,Benign
98470,Benign
117006,Benign
52753,Benign
71101,Benign
49214,Benign
148180,Benign
118836,Benign
85527,Benign
14247,Benign
53815,Bot
148351,DDoS
116453,Benign
158266,Benign
127685,Infilteration
8394,Benign
152264,Benign
79655,Benign
81374,Benign
117635,Benign
120212,Benign
36961,Benign
133472,Benign
11730,Benign
149773,Benign
18830,Bot
115779,Benign
46635,Benign
112726,DoS
76135,Benign
166107,Benign
119713,Benign
107155,Benign
20972,Benign
108130,DDoS
174256,Benign
137811,Benign
93336,DDoS
173325,Benign
139496,Benign
141870,Benign
103713,Benign
156414,Benign
148769,Benign
114949,Benign
103406,DDoS
89179,Benign
172197,DDoS
63429,Benign
15893,Benign
174533,Benign
95891,Benign
971,Benign
165075,Benign
119716,Benign
12140,Benign
8206,Benign
3858,Benign
19047,Benign
89126,Benign
117058,DDoS
61024,Benign
132004,Benign
156014,Benign
79526,Benign
7420,Benign
42014,Benign
96372,Benign
56343,Benign
105794,Benign
76423,Benign
95716,Benign
170138,Benign
162128,Benign
145581,Benign
51318,Benign
159112,Benign
67150,Benign
63555,Benign
77083,DDoS
56517,Benign
141177,Benign
120127,Benign
24479,Benign
22523,Benign
170410,Benign
33098,Benign
43640,Benign
141747,Benign
100440,Benign
131664,Benign
11341,Benign
84443,DoS
91382,Benign
34576,Benign
97020,Benign
96834,Benign
73140,Benign
41328,Benign
52971,DDoS
98246,Benign
96481,Benign
25982,Benign
32683,DDoS
5932,Benign
24298,Benign
105919,Infilteration
28058,Benign
12279,Benign
167972,Benign
78227,Benign
175772,Benign
9170,Benign
86900,DoS
38641,Benign
3819,Benign
99874,Benign
154645,Benign
107839,Benign
108022,Benign
176679,Benign
35156,DDoS
162867,Benign
144863,Benign
35979,Benign
58330,Benign
78002,Benign
48065,Benign
14856,Benign
176873,Benign
129387,DDoS
55761,DoS
150049,Benign
87268,Benign
75048,Benign
87184,Benign
25381,Benign
25211,Benign
143530,DDoS
34459,Benign
123909,Benign
131362,DoS
78312,Benign
96137,Benign
103104,DDoS
102071,Benign
1853,Benign
138806,Benign
145930,Benign
85279,Benign
115476,Benign
27443,Benign
117205,Benign
126912,Benign
5848,Benign
165392,Benign
43925,Benign
135428,Benign
152969,Benign
40194,Benign
41491,Benign
125124,Benign
28460,Benign
111645,Benign
100069,Benign
150967,Benign
23875,DDoS
59452,Benign
148772,Benign
120698,Benign
143960,Benign
6075,DDoS
147301,Benign
42879,Benign
77789,DDoS
112665,Benign
110700,Benign
16821,Benign
5880,Benign
70922,DDoS
169231,Benign
91100,Benign
34769,Benign
165660,Benign
557,Benign
