,Attack
693746,DDoS
815517,xss
832726,Benign
313029,scanning
383825,DDoS
299648,xss
657945,Benign
994897,xss
205695,xss
546248,injection
717325,xss
92606,Benign
643965,Benign
396792,DDoS
843813,DDoS
295674,injection
854163,DoS
778203,Benign
159424,Benign
442217,xss
435753,scanning
746989,scanning
138988,Benign
738338,scanning
722392,scanning
716040,Benign
162462,scanning
870749,Benign
286336,password
594544,Benign
728442,scanning
253372,scanning
332966,scanning
402432,Benign
53926,Benign
762062,xss
695877,Benign
952021,xss
278282,password
919079,xss
674965,Benign
493987,Benign
498550,Benign
888043,Benign
693476,injection
711813,xss
604267,scanning
377089,password
189203,xss
617567,Benign
609045,scanning
489799,password
362058,Benign
610911,Benign
849195,xss
531005,xss
605215,DDoS
351823,Benign
561982,xss
648357,DoS
13878,injection
816603,password
774678,password
884166,Benign
323011,scanning
765499,DDoS
617770,DoS
946890,xss
561323,xss
378254,DDoS
687378,Benign
262861,Benign
604541,Benign
86421,Benign
720390,Benign
666473,Benign
988049,password
38011,Benign
614717,scanning
538172,Benign
785383,Benign
527656,Benign
696325,DDoS
704745,Benign
445495,scanning
166181,xss
376295,xss
844380,Benign
44796,xss
450657,scanning
926732,xss
477573,password
725147,xss
283923,scanning
583118,Benign
900537,DDoS
329718,DDoS
675888,xss
496789,Benign
891545,DDoS
11769,Benign
946107,injection
175691,Benign
305298,password
951738,DDoS
151834,scanning
299443,xss
720256,injection
572001,Benign
306874,Benign
445710,xss
662753,Benign
413639,Benign
305335,injection
121971,DDoS
355165,xss
801014,DDoS
612411,Benign
227225,xss
735292,DoS
693226,scanning
333234,Benign
909080,scanning
663623,DDoS
781404,scanning
574179,Benign
828809,Benign
451739,Benign
575117,Benign
180662,DDoS
40788,DDoS
643476,Benign
488439,Benign
231133,password
86407,scanning
539818,Benign
713839,xss
300215,scanning
725983,DDoS
881505,Benign
88661,Benign
968388,xss
23994,xss
305950,xss
854129,scanning
214578,injection
6470,DoS
789861,scanning
673298,Benign
351242,Benign
959813,Benign
514612,Benign
496266,password
571840,scanning
247063,injection
439465,injection
998776,DDoS
441790,Benign
665117,password
111678,password
727325,Benign
882707,injection
162704,xss
877098,DDoS
390393,xss
259529,injection
456924,Benign
355936,DDoS
439585,Benign
731036,DDoS
321242,Benign
256168,password
776491,xss
813027,password
14201,scanning
624392,scanning
621269,xss
27856,Benign
622099,xss
891821,DDoS
259061,injection
299955,scanning
766528,scanning
993155,xss
55689,Benign
240392,Benign
318415,scanning
773180,scanning
343209,scanning
702998,scanning
81721,xss
20441,scanning
539175,xss
924424,injection
375404,Benign
655065,password
722473,scanning
168983,DDoS
446842,xss
902087,xss
566426,Benign
942965,scanning
898121,DDoS
561665,Benign
679187,xss
51166,Benign
424075,xss
125127,password
426263,Benign
85293,scanning
297181,injection
512874,Benign
851242,xss
346936,scanning
746371,Benign
987931,DDoS
205561,scanning
438804,Benign
614659,scanning
528269,xss
939884,xss
468521,password
712489,scanning
951132,Benign
513348,password
169730,Benign
409543,scanning
246757,scanning
458310,xss
653244,Benign
500114,DoS
183402,DoS
691890,Benign
671257,Benign
411031,Benign
799570,scanning
755120,Benign
358840,Benign
137257,Benign
62671,scanning
127023,xss
530009,DDoS
838417,Benign
940689,injection
636723,scanning
321158,Benign
913081,xss
415102,xss
927616,scanning
436129,Benign
766453,Benign
661324,password
840532,Benign
328452,scanning
760371,scanning
978272,scanning
923870,injection
120383,scanning
419125,Benign
410206,Benign
36152,xss
553646,scanning
792064,DDoS
948,Benign
974694,password
331181,scanning
290715,Benign
712343,DDoS
182582,DDoS
864983,xss
261660,scanning
52751,DoS
426605,xss
343554,Benign
567283,scanning
946539,injection
958309,DDoS
66121,xss
198070,Benign
963182,Benign
736332,xss
666172,scanning
538326,Benign
931185,scanning
251918,DDoS
798137,Backdoor
157160,scanning
80994,DDoS
800587,DDoS
3771,scanning
215688,DoS
663791,Benign
919950,scanning
520641,Benign
121504,DDoS
376499,xss
218624,DDoS
401169,DDoS
29402,xss
124413,xss
879333,DoS
476230,xss
985931,scanning
165087,DoS
671551,Benign
186856,scanning
642255,Benign
722684,DDoS
707330,password
959137,injection
682620,DoS
684329,Benign
55093,Benign
10971,xss
57497,scanning
548282,Benign
899834,scanning
808400,Benign
482919,Benign
364831,scanning
55569,Benign
621353,Benign
794204,Benign
747966,Benign
28509,password
86839,Benign
366494,DoS
971641,password
554479,xss
188906,Benign
769339,DoS
72214,xss
84578,Benign
551195,injection
834072,Benign
945829,Benign
112413,scanning
796643,Benign
495088,scanning
159550,Benign
280527,Benign
421496,Benign
302604,Benign
879712,xss
95052,DDoS
572128,scanning
986232,scanning
978748,xss
393644,Benign
83190,xss
319623,Benign
984655,Benign
828740,Benign
992684,xss
848936,DDoS
113399,scanning
33076,scanning
766997,injection
852391,scanning
54368,Benign
296542,DDoS
601411,DoS
564686,password
393148,scanning
667072,injection
44161,Benign
778723,Benign
876619,Benign
450156,Benign
912731,Benign
479775,scanning
709992,Benign
212767,Benign
849725,xss
300051,scanning
907128,scanning
876065,DoS
815853,Benign
829574,Benign
989362,Benign
643027,Benign
564301,xss
338730,Benign
664954,Benign
795297,DDoS
885529,xss
139285,DoS
593639,Benign
129113,password
61958,scanning
232517,xss
961332,scanning
981408,scanning
539075,DDoS
986488,Benign
818352,DoS
195624,scanning
352262,xss
436564,Benign
294764,Benign
869580,scanning
531193,xss
559365,scanning
285316,Benign
22354,Benign
600697,Benign
360748,injection
416445,DDoS
707837,DDoS
118227,Benign
794812,Benign
562183,password
279520,xss
217428,scanning
544673,xss
898183,password
431392,scanning
663035,Benign
997967,scanning
289319,Benign
93532,xss
763748,password
476117,Benign
205512,xss
655648,Benign
543390,Benign
819714,Benign
711718,password
616850,Benign
378757,DDoS
334085,password
619926,scanning
174698,injection
445268,password
22929,DDoS
71692,scanning
107055,injection
934980,xss
596658,xss
274750,scanning
444523,DoS
416259,scanning
161121,scanning
997085,Benign
768544,Benign
79860,DoS
854661,scanning
795670,injection
736192,scanning
431007,scanning
440741,Benign
403742,Benign
212047,DDoS
75046,xss
142885,Benign
332256,xss
368865,Benign
229672,Benign
97654,Benign
31238,DDoS
834564,scanning
353039,Benign
597301,Benign
492784,injection
71387,Benign
403016,xss
245893,xss
994929,Benign
536558,DoS
169618,DDoS
423163,xss
88915,Benign
825405,xss
353961,Benign
166855,scanning
267488,DDoS
765261,DoS
712539,Benign
565457,Benign
231227,xss
984303,password
164221,xss
202059,scanning
765876,xss
210626,Benign
26846,scanning
504462,Benign
442486,Benign
375186,Benign
904858,xss
887252,xss
482602,scanning
731190,scanning
829663,scanning
553194,Benign
324992,scanning
49037,Benign
976214,xss
74180,DDoS
322097,Benign
345158,Benign
304381,Benign
667256,Benign
866953,scanning
834716,Benign
647034,xss
123542,Benign
922229,DDoS
563891,xss
190411,xss
94944,injection
439948,Benign
697909,scanning
329617,Benign
249591,Benign
771826,xss
964674,scanning
955509,xss
785346,xss
449879,Benign
512064,Benign
444123,scanning
749049,scanning
498917,Benign
191641,Benign
189280,Benign
466201,scanning
33392,Benign
539306,DDoS
433463,scanning
620920,Benign
526044,injection
457307,scanning
170856,xss
431863,Benign
292732,Benign
346004,DDoS
60584,Benign
910223,scanning
526580,Benign
191864,Benign
27976,DDoS
255757,xss
646196,scanning
886397,DDoS
616589,scanning
290151,Benign
139003,xss
730287,scanning
820952,password
873060,xss
829659,Benign
554480,Benign
539472,Benign
5077,scanning
44896,password
596606,Benign
732776,Benign
841840,Benign
424860,scanning
82408,password
147068,injection
899582,Benign
459268,Benign
23893,scanning
478345,xss
139654,xss
928373,Benign
721184,xss
908366,DDoS
231459,DDoS
85369,Benign
701164,xss
908184,injection
115887,Benign
775797,injection
223091,scanning
598774,Benign
798050,password
625506,Benign
165742,xss
653494,Benign
887534,injection
825647,Benign
678576,xss
931025,xss
141468,DoS
683676,scanning
459849,Benign
17125,xss
297621,Benign
76443,Benign
612469,Benign
835618,xss
863955,DoS
869685,injection
57353,DDoS
470665,Benign
81918,Benign
284122,injection
5875,xss
727755,DDoS
731805,Benign
214639,password
937874,DoS
697798,scanning
241614,DDoS
495900,xss
902883,DDoS
549140,scanning
275647,xss
632287,DDoS
550733,Benign
353588,Benign
517685,injection
306363,DoS
356646,DoS
444454,scanning
810363,scanning
176064,DoS
584428,Benign
271306,Benign
218480,Benign
966868,DDoS
875,Benign
310178,DoS
160078,Benign
25467,scanning
178134,scanning
131058,Benign
980755,Benign
675499,xss
656176,Benign
546991,injection
158027,Benign
888362,DDoS
141936,Benign
151603,Benign
564450,scanning
754000,password
910163,scanning
644079,scanning
424268,Benign
669141,xss
391627,Benign
446569,scanning
747726,DDoS
588603,xss
576982,scanning
545729,injection
656868,password
207946,Benign
85494,Benign
209982,Benign
401888,scanning
154591,scanning
460473,Benign
330725,DDoS
213894,Benign
444289,Benign
246763,DDoS
152005,scanning
609504,scanning
548488,xss
955383,scanning
152581,Benign
553272,scanning
45574,password
426690,Benign
371183,xss
822092,Benign
599570,Benign
105600,injection
616572,password
713069,Benign
333139,Benign
23239,Benign
590383,password
722605,DoS
921379,xss
286345,password
568120,password
822187,DDoS
181126,password
619750,DDoS
150416,DDoS
111048,scanning
437359,scanning
195630,Benign
190007,scanning
388489,scanning
305148,Benign
404606,Benign
482686,DDoS
898354,xss
777172,injection
987192,scanning
44041,DDoS
55726,scanning
958693,xss
302525,xss
624677,Benign
979819,password
468397,Benign
818337,DDoS
761439,Benign
467504,Benign
787926,scanning
98824,Benign
226680,DDoS
396186,Benign
492965,xss
695817,xss
142088,Benign
72316,injection
152973,xss
84545,scanning
433146,Benign
281710,xss
588966,password
389619,xss
241449,Benign
437237,Benign
572920,Benign
470213,Benign
355918,DDoS
942132,DDoS
307378,xss
750381,Benign
915899,DDoS
853854,Benign
371399,Benign
647689,Benign
176864,Benign
261538,xss
243369,Benign
530344,scanning
780505,scanning
726182,xss
155050,DDoS
37422,xss
785877,scanning
227618,scanning
147749,xss
384922,Benign
26193,xss
640886,xss
586027,Benign
468729,Benign
576878,scanning
458955,scanning
520968,scanning
543718,Benign
281186,DoS
18145,xss
629969,Benign
654639,Benign
967784,scanning
397159,xss
664786,xss
52668,Benign
755890,scanning
153635,DDoS
744086,xss
650158,DDoS
345094,Benign
621206,scanning
267120,password
252832,Benign
927135,xss
172658,Benign
794727,injection
706263,xss
454493,xss
836908,scanning
866554,scanning
843916,password
854777,Benign
572736,Benign
895467,DDoS
523054,Benign
447748,DDoS
827150,Benign
761117,DDoS
351327,scanning
440022,scanning
860731,DDoS
682727,Backdoor
69528,injection
825253,Benign
375674,xss
860667,DoS
145356,Benign
925808,injection
600420,xss
170691,DDoS
983660,password
70976,Benign
627880,scanning
567632,DoS
131877,DDoS
499152,scanning
620002,DDoS
964880,xss
872761,DDoS
74266,Benign
587658,password
228759,DDoS
358500,DoS
287264,Benign
583018,scanning
842418,scanning
535736,DDoS
85566,scanning
522634,DDoS
857791,Benign
837521,xss
295113,Benign
503172,scanning
495953,password
165367,Benign
118813,DDoS
258543,injection
860127,scanning
366287,xss
345906,Benign
860930,scanning
539619,xss
37551,DoS
170574,Benign
435658,Benign
561725,password
470447,scanning
233607,DDoS
102161,xss
753170,DDoS
516658,xss
990377,DoS
142182,scanning
820644,xss
44640,scanning
172436,scanning
332223,Benign
880038,scanning
290758,Benign
720097,scanning
82262,scanning
197711,scanning
700964,Benign
227042,xss
355789,DoS
729559,scanning
860314,scanning
928914,scanning
241165,xss
596439,Benign
898219,Benign
543760,DDoS
587645,scanning
983461,xss
52296,Benign
556663,Benign
542856,Benign
818590,scanning
974107,scanning
337930,Benign
450471,password
584420,password
267576,DDoS
48645,Benign
717987,Benign
81333,DDoS
316747,Benign
823270,password
554296,injection
787824,xss
854236,Benign
530520,scanning
415967,Benign
379571,DoS
295512,scanning
587782,DDoS
427951,DoS
611676,injection
939002,xss
850748,Benign
627534,DDoS
63807,scanning
228941,scanning
356232,DDoS
663056,Benign
100001,password
392796,Benign
499050,scanning
162070,xss
427742,scanning
470951,Benign
885954,Benign
870069,password
486910,scanning
887014,Benign
707932,scanning
991485,DDoS
278398,Benign
878722,xss
616776,scanning
241739,scanning
463963,xss
859136,scanning
399063,password
912537,injection
428181,xss
190054,injection
768467,xss
607262,Benign
837483,Benign
294300,xss
350815,Benign
688830,DDoS
411708,Benign
411606,password
378881,Benign
126771,DDoS
126890,Benign
638229,injection
319195,scanning
601139,password
791572,Benign
235218,password
605944,injection
671595,password
768238,Benign
950538,scanning
855482,DDoS
588968,xss
424742,xss
330777,injection
891002,xss
16590,xss
220425,DDoS
890122,xss
152226,injection
194612,DDoS
516532,Benign
196845,Benign
602211,scanning
758859,scanning
80935,Benign
892119,scanning
895234,scanning
14786,scanning
912609,Benign
231774,Benign
971794,xss
146684,Benign
181748,scanning
94379,DDoS
141255,scanning
478492,Benign
337519,DDoS
855335,scanning
877064,Benign
59014,Benign
213140,Benign
445422,password
58335,scanning
712468,scanning
516152,Benign
759613,xss
849747,scanning
511754,Benign
583997,injection
96002,DoS
907438,xss
681993,scanning
556471,Benign
328812,xss
539477,Benign
227165,scanning
660453,DoS
451955,password
115226,password
507503,scanning
12415,Benign
285897,password
149161,Benign
306238,Benign
688738,DoS
439330,DDoS
2232,scanning
780947,scanning
590345,scanning
548833,DDoS
889322,Benign
718684,Benign
449045,xss
388173,password
681636,Benign
487165,scanning
226500,scanning
999099,Benign
470892,xss
387393,xss
387076,xss
336825,scanning
398119,DDoS
778316,Benign
334816,Benign
587900,Benign
919810,Benign
453988,Benign
937043,Benign
937506,Benign
110096,Benign
153168,scanning
98050,Benign
812729,scanning
235021,scanning
166559,Benign
720962,xss
169399,Benign
658312,Benign
996431,xss
838792,xss
897853,Benign
410540,DDoS
862972,Benign
145021,xss
72776,xss
127302,DDoS
923213,Benign
149012,scanning
479378,scanning
671072,DDoS
647470,Benign
570787,xss
929755,scanning
403166,scanning
47922,Benign
549962,DDoS
485728,scanning
412516,scanning
168044,Benign
758906,DoS
671818,Benign
61248,scanning
716310,DoS
128278,scanning
249446,Benign
530264,DDoS
378443,xss
894822,Benign
980429,DoS
669944,scanning
695037,scanning
302552,Benign
520880,Benign
125751,Benign
545652,scanning
583658,Benign
316808,password
505794,Benign
591891,Benign
898629,Benign
349842,DDoS
472219,scanning
930272,Benign
476766,Benign
420648,DDoS
252580,xss
299850,Benign
845548,Benign
761328,Benign
237487,DDoS
380754,scanning
379278,Benign
250871,scanning
71375,xss
368687,scanning
448262,DDoS
590789,Benign
770820,Benign
90212,scanning
982482,Benign
498324,password
609082,xss
709535,Benign
157424,Benign
861647,DDoS
211248,scanning
79263,Benign
369509,xss
598791,Benign
993458,password
595050,xss
328188,password
748364,xss
848290,Benign
34393,DoS
826291,DDoS
537958,Benign
853916,DDoS
473060,Benign
454423,scanning
432737,xss
603822,Benign
131227,Benign
875938,scanning
211313,DoS
982769,password
545325,Benign
193423,xss
189101,Benign
134659,xss
718042,scanning
770759,Benign
733780,Benign
151886,xss
122953,Benign
200109,Benign
482525,xss
283316,scanning
613209,Benign
609589,password
540913,password
163475,scanning
404762,Benign
369961,xss
787762,Benign
210268,xss
644773,scanning
528022,Benign
371635,scanning
755712,DDoS
698294,Benign
189727,Benign
646010,Benign
729071,Benign
269127,Benign
103281,xss
815741,Benign
119087,Benign
402477,Benign
92808,scanning
947171,scanning
186851,DDoS
196688,scanning
725257,scanning
940683,Benign
197840,password
197756,xss
319146,xss
910963,injection
519189,Benign
136262,xss
577907,Benign
301906,password
537991,DoS
754906,scanning
733107,scanning
382172,scanning
537422,Benign
891234,xss
430747,password
125779,DDoS
57189,xss
646213,DDoS
262682,DoS
223901,Benign
683958,DDoS
524697,Benign
243794,DDoS
672332,Benign
686326,password
153328,Benign
672415,scanning
301034,Benign
703220,Benign
732107,Benign
701316,xss
266722,Benign
952533,xss
597064,Benign
522557,password
330018,Benign
815296,scanning
255281,injection
211042,DDoS
6084,DDoS
901406,Benign
900280,Benign
115883,Benign
262034,injection
56459,scanning
276377,Benign
520071,Benign
282313,xss
23157,Benign
358779,Benign
787557,xss
903541,Benign
973944,Benign
90323,scanning
81265,scanning
502101,xss
582724,Benign
883152,Benign
127057,DDoS
571408,password
512837,Benign
784009,password
793621,Benign
646764,Benign
495806,password
866883,DoS
256167,DDoS
378930,DDoS
737592,scanning
273992,xss
562831,Benign
454412,scanning
884385,DDoS
382362,Benign
993342,Benign
994923,Benign
709551,scanning
595260,xss
264549,scanning
363002,Benign
2630,xss
679234,Benign
942220,Benign
536831,scanning
694255,scanning
474042,DDoS
703657,Benign
72926,Benign
984535,Benign
821472,scanning
702023,scanning
844812,Benign
802803,DDoS
139158,scanning
769153,DDoS
244397,Benign
150492,xss
448750,scanning
213472,DDoS
314249,Benign
230800,scanning
405462,Benign
100255,password
510022,Benign
322824,scanning
940761,DDoS
681350,Benign
308715,DDoS
563821,Benign
857915,Benign
969236,scanning
397901,scanning
469687,xss
618923,Benign
807968,Benign
557935,scanning
620225,scanning
414917,Benign
731474,scanning
309437,xss
583943,Benign
10586,Benign
26369,DoS
804135,Benign
274203,xss
687297,Benign
707807,password
361707,scanning
195412,Benign
870140,Benign
122584,DoS
509593,scanning
825608,Benign
306454,Benign
952768,DDoS
924773,scanning
577465,DDoS
30751,DoS
425249,DoS
834195,scanning
853483,DoS
480150,Benign
348857,Benign
345484,Benign
204799,injection
598629,DoS
667907,password
552497,xss
921838,Benign
971931,DoS
507968,Benign
949517,Benign
217410,xss
446918,Benign
401341,Benign
620403,Benign
291921,Benign
992756,DDoS
96843,Benign
957053,DDoS
925846,DoS
260379,DoS
405944,scanning
69171,Benign
815033,Benign
668430,xss
982157,xss
943638,password
37123,Benign
762132,Benign
142872,Benign
213095,scanning
306273,scanning
962102,xss
392828,Benign
697186,scanning
816404,Benign
291221,Benign
123293,Benign
702315,Benign
152071,scanning
553107,xss
272852,Benign
681824,xss
237595,Benign
945528,Benign
716484,Benign
452548,password
419749,DoS
854810,DDoS
527637,scanning
802188,injection
678763,xss
270385,xss
297850,scanning
401163,Benign
751690,DDoS
529677,Benign
264840,DDoS
848323,DDoS
293967,Benign
610889,scanning
109319,Benign
852399,Benign
672455,Benign
272296,DDoS
851988,Benign
457428,xss
338047,password
786071,scanning
476742,Benign
525552,scanning
608440,scanning
126392,scanning
572454,DDoS
841434,DDoS
569465,Benign
330228,scanning
444008,Benign
352788,xss
144500,scanning
62606,Benign
184568,DDoS
307835,scanning
907206,scanning
566575,Benign
846113,Benign
168369,DDoS
779335,Benign
807676,Benign
957708,DDoS
763025,scanning
658989,scanning
592195,password
503639,scanning
658873,xss
871248,scanning
599326,scanning
292993,Benign
746224,scanning
444869,scanning
226441,scanning
221089,xss
65031,Benign
851398,Benign
120646,Benign
474187,xss
763710,DDoS
103234,DDoS
143939,xss
855918,scanning
674658,xss
389319,Benign
705232,scanning
714840,xss
678353,Benign
478722,Benign
650395,Benign
802220,DDoS
299520,Benign
688884,scanning
755535,Benign
383381,Benign
88597,Benign
171120,Benign
227907,scanning
641171,scanning
570694,xss
86530,scanning
356650,Benign
67562,DDoS
185927,Benign
158289,xss
921524,Benign
552624,Benign
650572,Benign
101980,Benign
811556,Benign
511439,Benign
432637,Benign
583835,password
134424,DoS
586131,Benign
981391,password
656812,Benign
512373,scanning
180572,DDoS
32100,xss
412360,scanning
449870,scanning
935986,scanning
490823,Benign
569131,scanning
836524,Benign
907650,DDoS
782646,DoS
465293,DoS
951642,Benign
587491,Benign
192554,xss
656448,password
192150,scanning
276069,password
87579,xss
685225,injection
185277,xss
819100,injection
43475,scanning
370664,Benign
569871,Benign
763181,DDoS
461809,scanning
488897,scanning
803846,Benign
907875,scanning
616487,Benign
922876,injection
493105,Benign
859512,scanning
946445,xss
503741,password
259085,Benign
412162,scanning
936036,Benign
708206,DDoS
612491,scanning
726285,DDoS
699755,scanning
265134,scanning
71580,scanning
625868,Benign
886819,injection
618084,Benign
408336,Benign
421890,xss
152497,Benign
993961,Benign
867869,Benign
703753,Benign
841848,Benign
647818,xss
5452,Benign
277116,scanning
52382,DDoS
99415,scanning
244617,Benign
438463,xss
842036,password
401983,Benign
495101,DoS
200885,xss
104194,Benign
56072,injection
349268,password
376823,Benign
305046,xss
563600,Benign
270655,scanning
526105,xss
712659,xss
346633,xss
573639,Benign
82260,scanning
388506,scanning
455130,password
113854,password
316811,scanning
30862,scanning
542864,Benign
216854,scanning
658153,Benign
262756,DDoS
639323,DDoS
26954,Benign
685844,Benign
33749,scanning
816642,Benign
803625,DoS
933989,DDoS
910561,Benign
610652,xss
296237,password
185522,Benign
279512,scanning
364295,Benign
379270,DDoS
955415,scanning
210404,xss
557899,password
185393,scanning
180972,scanning
522222,Benign
218247,DDoS
718995,xss
213362,Benign
586104,Benign
463023,injection
979973,Benign
967088,Benign
995654,Benign
453448,Benign
917647,Benign
478257,password
650710,password
843149,DDoS
959551,Benign
937623,Benign
932781,scanning
620738,DoS
879676,DDoS
775542,xss
679250,xss
991808,Benign
366853,Benign
668259,Benign
924401,xss
349275,scanning
252433,xss
254236,DoS
643918,xss
313325,injection
116830,xss
399405,scanning
84783,DDoS
821273,xss
630892,Benign
814398,scanning
384876,scanning
631612,password
472519,password
65587,xss
184398,Benign
914253,xss
707541,xss
572898,DDoS
835394,Benign
928890,scanning
262881,Benign
935027,scanning
12847,Benign
600930,Benign
980076,scanning
81215,Benign
230107,Benign
550173,Benign
975556,Benign
460302,DoS
854890,Benign
869198,Benign
706019,Benign
989575,xss
752723,Benign
362021,injection
914012,injection
764819,scanning
989623,Benign
770072,DDoS
529479,DDoS
860867,password
513057,scanning
748187,Benign
144651,DDoS
886811,xss
148064,password
711503,Benign
578038,scanning
563817,xss
838367,Benign
990262,xss
98483,Benign
665756,Benign
660402,injection
540251,Benign
533458,DDoS
535169,scanning
745937,Benign
572731,password
100400,DDoS
899314,Benign
343039,scanning
540791,Benign
382381,scanning
420889,DDoS
136500,Benign
234091,Benign
734887,Benign
850708,DoS
760491,password
927824,password
363761,Benign
832661,DDoS
247943,DoS
879330,scanning
662957,Benign
601525,DDoS
702302,Benign
352416,scanning
913674,DoS
159355,Benign
749227,scanning
329927,scanning
33757,scanning
501302,Benign
524406,Benign
394963,Benign
93774,xss
462779,scanning
956186,injection
854487,DDoS
512751,DDoS
80450,Benign
590041,Benign
157422,Benign
349674,injection
212915,password
3625,password
609437,scanning
808227,Benign
860438,xss
105423,Benign
625079,xss
220358,xss
272957,xss
617119,scanning
994817,scanning
159628,DoS
973850,scanning
307597,Benign
436508,scanning
640130,xss
500348,Benign
713713,password
715283,Benign
143055,scanning
420542,xss
442557,scanning
519480,scanning
543876,DDoS
48991,scanning
311302,scanning
706140,Benign
594150,Benign
646916,DDoS
518913,Benign
822403,scanning
83823,password
865176,Benign
713782,scanning
974183,DoS
870936,DoS
688706,Benign
822467,scanning
748716,xss
221013,Benign
745982,DDoS
500687,Benign
88077,Benign
870015,xss
775271,Benign
319301,Benign
308063,Benign
693933,scanning
979464,xss
956322,xss
378679,DDoS
885734,password
485463,Benign
957942,Benign
509930,scanning
572983,scanning
306425,password
348646,injection
925459,Benign
224823,injection
76266,DDoS
319789,Benign
870071,scanning
858142,scanning
501346,scanning
993727,Benign
283937,xss
393924,scanning
668980,Benign
37766,scanning
822962,injection
85295,xss
649852,password
646320,scanning
765955,scanning
48102,xss
240451,scanning
410665,xss
721280,DDoS
740793,Benign
878371,scanning
863819,DDoS
412160,scanning
7517,Benign
287121,Benign
758804,Benign
780489,xss
44136,Benign
543451,DoS
872459,scanning
664848,DDoS
848788,DoS
493155,Benign
976299,Benign
624636,Benign
183519,DDoS
397389,Benign
678373,password
309128,DDoS
846011,scanning
403655,DDoS
815572,Benign
217052,Benign
778378,scanning
975547,xss
429660,xss
893379,scanning
721715,xss
901207,Benign
165141,DDoS
392259,scanning
644739,scanning
921102,Benign
899632,Benign
226895,xss
389659,scanning
265217,password
680440,Benign
599453,xss
604483,Benign
631995,xss
467690,Benign
545939,DDoS
992654,Benign
338621,xss
592806,Benign
554767,Benign
502461,DoS
192420,DDoS
829967,Benign
293209,scanning
354221,Benign
422608,DDoS
166033,DDoS
829578,scanning
56638,Benign
504991,Benign
649404,scanning
550014,password
517563,xss
899913,scanning
785784,DDoS
365254,Benign
685014,DDoS
898881,DDoS
829713,DDoS
991245,DoS
144346,scanning
394576,Benign
977227,Benign
626276,Benign
430435,scanning
821519,DDoS
892064,xss
600621,Benign
295766,DDoS
280246,Benign
910170,xss
81291,xss
502836,DoS
86313,DDoS
411161,Benign
94423,Benign
238418,xss
150640,scanning
526594,Benign
157965,xss
193861,DDoS
547998,password
316822,DDoS
840313,DoS
956313,Benign
617709,scanning
433389,Benign
640416,DoS
943530,DoS
968826,Benign
896995,Benign
945744,DoS
644862,DDoS
253641,scanning
620587,xss
240835,scanning
869726,xss
164551,DDoS
236892,Benign
330664,password
339737,DDoS
514872,DDoS
917562,password
457573,xss
487641,Benign
223855,Benign
699222,Benign
652430,xss
84453,Benign
35766,scanning
56008,xss
573005,Benign
272817,Benign
353181,xss
893167,scanning
817200,Benign
311473,Benign
156778,xss
700748,Benign
631121,scanning
140466,DDoS
545214,scanning
361899,Benign
421904,xss
36317,xss
150444,Benign
242621,scanning
362519,password
53854,Benign
393238,Benign
460320,injection
426388,Benign
171020,xss
481752,DoS
813452,password
991758,Benign
228070,Benign
587867,xss
217457,Benign
59207,xss
714817,password
45468,scanning
631921,DDoS
231799,Benign
363829,Benign
245163,Benign
994710,Benign
357979,Benign
39829,DDoS
343300,Benign
427478,Benign
894607,DDoS
723045,DDoS
484966,Benign
561586,Benign
729153,password
112978,DDoS
365858,DoS
312664,scanning
198263,injection
229717,scanning
935076,scanning
525052,Benign
637563,Benign
166463,injection
983634,Benign
62669,scanning
898491,Benign
228591,Benign
510696,scanning
520643,scanning
177105,scanning
848520,Benign
804876,Benign
808344,scanning
615139,Benign
429375,scanning
835026,DDoS
880432,DDoS
912980,Benign
379199,DDoS
733237,scanning
317490,Benign
794940,xss
521660,Benign
800745,xss
437378,scanning
857610,scanning
268801,DDoS
168256,Benign
366655,xss
614810,Benign
864802,scanning
853387,DoS
651551,Benign
907093,xss
540158,scanning
184138,scanning
307157,password
440531,scanning
36770,Benign
151323,Benign
913623,Benign
825673,scanning
327173,Benign
581967,xss
314325,Benign
66816,Benign
931618,Benign
486063,DoS
338917,scanning
400574,Benign
273928,xss
270242,scanning
280355,password
764302,Benign
40359,scanning
973418,Benign
285572,xss
974465,DDoS
361335,xss
377244,xss
681716,DDoS
535937,scanning
372387,xss
289116,Benign
854666,xss
599209,DDoS
499035,scanning
847868,xss
422786,scanning
973149,xss
896668,Benign
211684,DDoS
70823,Benign
893634,scanning
314063,password
444833,scanning
633154,scanning
223860,DDoS
315242,scanning
607643,xss
497992,password
910748,Benign
790929,xss
866634,xss
294932,scanning
115616,DoS
948649,Benign
585310,Benign
692976,DDoS
457187,DDoS
364520,scanning
428927,Benign
383232,injection
292212,Benign
218387,DoS
627,DDoS
355908,scanning
537852,Benign
389231,scanning
291446,injection
257277,scanning
183286,Benign
385959,injection
583758,DDoS
848812,scanning
6142,scanning
862891,Benign
24988,mitm
233837,Benign
806195,DDoS
343784,injection
68523,Benign
373861,Benign
481879,scanning
452354,scanning
470163,Benign
261549,Benign
204169,Benign
893766,DDoS
953643,xss
250063,injection
520463,xss
777413,Benign
471374,DDoS
71051,DDoS
519839,scanning
625723,DoS
329785,Benign
849722,DoS
826819,Benign
300123,scanning
744740,Benign
463826,xss
398027,Benign
581497,password
980658,Benign
173429,scanning
717022,scanning
954744,Benign
926621,Benign
325329,scanning
886167,Benign
609312,injection
506218,Benign
501768,DDoS
460605,xss
395567,Benign
399947,scanning
