,Attack
158069,DoS
100811,DoS
254988,Reconnaissance
170206,DDoS
125539,DDoS
15934,DDoS
169269,Reconnaissance
115446,DDoS
236170,DoS
12073,DDoS
246993,DDoS
84136,DoS
83608,DoS
184434,DoS
36215,DoS
784,DDoS
126356,DDoS
189331,Reconnaissance
17884,DoS
106112,DoS
52356,DoS
254793,Reconnaissance
100159,DDoS
246882,DoS
141651,DoS
182333,DoS
219561,DoS
155699,DoS
53160,DoS
193229,DDoS
100424,DoS
44709,DoS
38123,DDoS
272938,DoS
154137,DoS
213171,DDoS
264543,DDoS
83105,DoS
264120,Reconnaissance
110710,DDoS
179778,DoS
260736,DoS
249506,DoS
263586,Reconnaissance
230934,DDoS
259142,DoS
248038,DoS
135637,DoS
143284,DDoS
214575,Reconnaissance
153753,DoS
211849,DoS
262492,DoS
65481,DoS
35096,DoS
24023,DoS
64204,DoS
69768,DoS
239474,DDoS
208564,DoS
151123,Reconnaissance
229264,Reconnaissance
79976,DoS
113161,DDoS
191968,DoS
123841,DoS
119019,DDoS
12167,DoS
138749,DoS
78028,DDoS
93723,DoS
191102,Benign
106224,DoS
215797,DDoS
95342,DoS
192688,DDoS
103034,DDoS
52477,DoS
41400,DDoS
113090,Reconnaissance
194305,DDoS
235926,DDoS
230901,DoS
55762,DDoS
191605,DDoS
223857,DoS
143934,DDoS
158723,DDoS
124433,DDoS
114332,DoS
88033,DoS
197860,DoS
227468,Reconnaissance
195031,DoS
137054,DoS
66301,DDoS
67360,DoS
48592,DoS
193059,DDoS
88298,DoS
156055,DoS
177249,Reconnaissance
107028,DoS
213939,DoS
54750,DDoS
163033,DoS
38509,DDoS
110018,DoS
14907,DDoS
74847,DDoS
46299,DoS
32016,DoS
26320,DDoS
154277,DoS
128429,DoS
191978,DoS
158685,DoS
135158,DoS
257311,DoS
213466,DoS
50780,DoS
17214,DDoS
257921,Reconnaissance
68966,DoS
217174,DoS
105245,DDoS
137130,DoS
212958,DDoS
100526,DoS
195972,DDoS
59189,DDoS
271389,DDoS
86885,DoS
10919,DoS
107582,DoS
76072,DDoS
33683,DDoS
262249,DDoS
145578,DoS
168572,DoS
128160,DoS
157452,DDoS
276376,DoS
158094,DoS
65530,DoS
252016,DDoS
205848,DoS
124202,DoS
138002,Reconnaissance
150080,DDoS
270418,DoS
132986,DoS
254696,DDoS
248919,DDoS
213419,DoS
247175,DoS
182233,DoS
9218,DoS
127072,DDoS
187231,DDoS
26771,DoS
210341,DoS
227232,DDoS
225232,DoS
14315,DoS
112392,DoS
114939,DoS
194064,DoS
271248,DoS
225490,DDoS
129860,DoS
109998,DoS
13625,DDoS
162191,DoS
140523,DoS
51841,DoS
245812,DDoS
8644,DoS
54745,DoS
71311,Reconnaissance
20219,DoS
77627,DoS
188138,DoS
169957,DoS
108813,DoS
58915,Reconnaissance
252449,DoS
253618,DDoS
77335,Reconnaissance
138880,DoS
177128,DoS
255472,DoS
64154,Reconnaissance
212112,DoS
6449,DoS
110724,DDoS
169944,DoS
174671,DoS
269805,DoS
85267,DoS
57990,DoS
219575,DDoS
1766,DDoS
127002,DDoS
269864,DoS
14001,DoS
101750,DoS
23397,DDoS
193207,DoS
87587,DoS
175235,DoS
76065,DoS
24759,DoS
110576,DoS
233927,DoS
100700,DDoS
4035,DDoS
33373,DoS
1889,DoS
260497,DoS
186460,DDoS
50337,DDoS
27212,DoS
207608,DDoS
269712,DoS
119432,DDoS
67082,DoS
58698,Reconnaissance
68765,DoS
277596,DoS
164783,DoS
123535,Reconnaissance
209108,DoS
750,DoS
46254,DDoS
57454,DoS
263088,DoS
213678,DoS
232991,DoS
186338,DDoS
162567,DDoS
259506,DDoS
270744,DDoS
61256,DDoS
20123,DDoS
271873,DDoS
223636,DDoS
116920,DDoS
82946,DDoS
116154,DoS
126492,DoS
105069,DoS
251909,DoS
73134,DoS
121549,DDoS
32350,DDoS
270890,DDoS
137945,DDoS
93030,DDoS
138743,DDoS
128707,DoS
141622,DoS
134647,DoS
24118,DoS
167155,DoS
264448,DDoS
144559,DoS
55076,DDoS
149799,Reconnaissance
11344,DoS
183765,Reconnaissance
137841,DDoS
30351,DoS
184443,DDoS
143838,DoS
35368,DoS
5444,DoS
87110,DDoS
263370,Reconnaissance
207502,DoS
146120,DoS
36199,DDoS
64520,DoS
242116,DDoS
135436,DoS
18432,DoS
219921,DDoS
148554,DDoS
73536,DoS
94961,DoS
206108,DDoS
266008,DoS
117989,DoS
152626,DoS
268862,DoS
90554,DoS
126011,DDoS
235598,DDoS
213917,Reconnaissance
172061,DoS
9912,DoS
27970,DDoS
254113,DoS
258136,DDoS
29693,Reconnaissance
21692,DoS
28306,DDoS
191664,DoS
17893,DoS
98205,DoS
181466,DoS
252127,DoS
214814,DDoS
41754,DoS
274154,Reconnaissance
221163,DDoS
151862,DoS
119300,DoS
39694,DDoS
59993,DoS
181108,DoS
152470,DoS
94405,DoS
84261,DoS
222535,DoS
19063,DoS
89687,DoS
8415,Reconnaissance
83174,DoS
16305,DoS
180981,DoS
48243,DDoS
27166,DoS
40574,DoS
13854,DDoS
26892,DDoS
94947,DDoS
177457,DoS
183272,Reconnaissance
205247,DoS
90458,DoS
52170,Reconnaissance
93069,DoS
89093,Reconnaissance
103885,DDoS
225615,DDoS
73941,DDoS
181098,DDoS
268819,DDoS
138172,DoS
270470,DoS
89107,DoS
162896,DDoS
189681,DoS
52644,DoS
58876,DoS
277164,DoS
22210,DoS
8207,DoS
150486,Reconnaissance
145730,DoS
179253,Reconnaissance
165946,DoS
260635,DoS
200013,DoS
157418,DoS
227324,DDoS
278679,DDoS
150235,DoS
5243,Benign
184572,Reconnaissance
81464,DDoS
155666,DoS
253630,DoS
21097,DoS
205601,DoS
16027,DDoS
229112,DoS
114054,DoS
146114,DoS
260024,DoS
166121,DoS
78753,DoS
112099,Reconnaissance
195179,Reconnaissance
262157,DoS
217478,DDoS
112389,DoS
250424,DoS
99158,DoS
183804,DDoS
229162,DoS
108867,DDoS
146190,DoS
222555,DoS
97125,DoS
79296,DoS
18287,DoS
253582,DDoS
160994,DoS
59673,DoS
218723,DoS
63145,DoS
246992,DoS
125532,DoS
119519,DoS
179365,Reconnaissance
62008,DoS
202008,DoS
41579,Reconnaissance
15901,DoS
131678,DDoS
88969,DoS
71826,DoS
161343,DDoS
192862,DoS
258693,DoS
65493,DoS
72485,DoS
23951,DoS
65389,Reconnaissance
218812,DoS
220649,DDoS
64572,DDoS
23612,DDoS
163165,DoS
51935,DoS
129871,DDoS
123207,DoS
262175,DDoS
21054,DoS
273748,DoS
252291,DDoS
66727,DoS
19443,DDoS
264055,DDoS
141884,DoS
277097,DoS
40911,DDoS
21383,Reconnaissance
53276,DoS
39400,DoS
54466,Reconnaissance
111351,DoS
96034,DoS
92075,DoS
196525,DDoS
66760,DoS
179547,DoS
47460,DoS
133215,DoS
47895,DDoS
76533,DoS
139206,DoS
49836,DoS
267533,DDoS
128111,Reconnaissance
255425,DDoS
97874,DoS
239973,DDoS
109098,DoS
174874,Reconnaissance
24182,DoS
83470,DoS
274436,DoS
244954,DDoS
171306,DoS
193639,DoS
231922,DoS
44407,DDoS
219781,DDoS
23184,DoS
156886,DoS
38116,DDoS
269930,DoS
128047,DoS
193852,DDoS
52754,DoS
42281,DoS
255357,Reconnaissance
132253,DoS
45173,DoS
32770,DoS
253556,DDoS
243749,DoS
56367,Reconnaissance
161774,DDoS
139072,DoS
255871,DoS
250914,DDoS
73176,DDoS
181837,DoS
245589,DoS
71277,Reconnaissance
233808,DoS
73186,DoS
263643,DDoS
245446,DoS
155159,DoS
228150,DoS
67976,DDoS
231503,DoS
166832,DDoS
199092,Reconnaissance
107305,DDoS
73977,Reconnaissance
203187,Reconnaissance
17258,Reconnaissance
277812,DoS
17279,DDoS
255664,Reconnaissance
212605,DDoS
174224,DoS
250813,DoS
18415,DoS
15305,DoS
169851,DDoS
109234,DoS
80770,DDoS
34841,DoS
127749,DoS
94337,DoS
270250,Reconnaissance
138404,DoS
35711,DoS
133278,DoS
101071,DDoS
227371,DDoS
90519,DoS
3630,DoS
105357,DoS
187995,DoS
194537,DoS
172316,DoS
130295,DoS
16908,DDoS
196551,DoS
43865,DoS
267997,DoS
277261,Reconnaissance
173274,DDoS
50492,DoS
226675,DDoS
230364,DDoS
23789,DoS
265238,DDoS
108160,DDoS
17501,DDoS
62969,DDoS
7116,DoS
225252,DoS
18209,Benign
246031,DDoS
36454,DoS
169707,DoS
8041,DoS
132532,DoS
58277,DDoS
910,DDoS
110438,DDoS
208350,Benign
146490,DoS
60536,DDoS
242318,DoS
94655,DoS
203429,DoS
96092,DDoS
16170,DDoS
100613,Reconnaissance
187805,DDoS
104051,DDoS
86366,DoS
24308,DDoS
263555,DDoS
108524,DDoS
278211,DDoS
269931,DoS
208006,DDoS
55547,DDoS
119630,DoS
219414,DDoS
30810,DDoS
127555,Reconnaissance
24168,DoS
10968,DoS
26993,DDoS
256559,DDoS
185746,DoS
240797,DoS
110937,DDoS
172335,DoS
181043,DDoS
80307,DoS
18182,Reconnaissance
258865,Reconnaissance
210756,DDoS
141321,DDoS
3011,DoS
207994,DDoS
167705,DDoS
266442,DoS
260542,DDoS
53186,DDoS
176450,DoS
62756,DoS
80917,DoS
163060,DoS
244293,DDoS
45519,DoS
10929,DoS
277205,DoS
276618,Reconnaissance
237700,DoS
183109,Reconnaissance
154489,DDoS
52980,DoS
240509,DDoS
241639,Reconnaissance
192936,DoS
221720,DDoS
175686,DDoS
12747,DoS
70581,DoS
85826,DDoS
97835,DoS
161092,DoS
165037,DoS
126530,DoS
230563,DoS
206419,Reconnaissance
230654,DDoS
189806,DoS
1922,DoS
248124,DDoS
146782,DoS
222233,DDoS
34001,DoS
189770,DoS
34045,DoS
54813,DoS
236775,DoS
76263,DoS
232641,DoS
132034,DoS
33030,DoS
180686,DoS
257569,DoS
59269,DDoS
90584,DoS
102477,DDoS
120885,DoS
261071,DoS
207697,DoS
224573,DoS
266913,DoS
67588,Reconnaissance
517,DoS
218592,DoS
261075,DoS
186162,DoS
172651,Benign
56956,DoS
202367,DoS
180365,DDoS
201171,DoS
102319,DoS
138847,DDoS
74584,DoS
148833,DoS
175878,Reconnaissance
240734,Reconnaissance
85835,DDoS
177044,DoS
190300,DDoS
245776,DoS
23098,DoS
19223,DoS
277560,DoS
218422,Reconnaissance
10970,DoS
45418,DoS
27377,DDoS
135565,DDoS
177972,DDoS
13419,DDoS
221963,DoS
157884,Reconnaissance
249480,DoS
150909,DoS
260377,DoS
262615,DoS
253585,DoS
40084,DoS
242176,DoS
184635,DDoS
59621,DoS
115253,DoS
235263,DDoS
216187,DoS
156952,DDoS
23993,DDoS
238389,DDoS
76230,DoS
115639,DoS
148871,DDoS
161740,DoS
150610,DoS
267862,DoS
115550,DoS
245770,DoS
82787,DoS
93823,DoS
80647,DDoS
140412,DDoS
136610,DoS
4720,DoS
180007,DoS
165364,DoS
81174,DoS
44814,DoS
64143,DoS
115422,DoS
97417,DoS
102933,DoS
83771,DDoS
143336,Reconnaissance
237934,DDoS
32547,DoS
100685,DoS
223862,Reconnaissance
201964,DDoS
242551,DoS
274370,DoS
169641,DDoS
145161,DoS
257710,DoS
49459,DDoS
13958,DoS
43967,DDoS
42708,DoS
244900,DoS
40204,Reconnaissance
241112,DDoS
82061,DoS
63271,DoS
73586,Reconnaissance
85791,DoS
178847,Reconnaissance
228126,DoS
216432,DoS
29874,DoS
231053,DoS
178086,DoS
81821,DoS
193334,DoS
83012,DoS
182125,DDoS
56756,Reconnaissance
198522,DoS
122942,DDoS
113899,DDoS
251619,DDoS
269449,DDoS
911,DoS
182865,DoS
190807,DoS
145486,DoS
277697,DoS
154465,DDoS
227807,DDoS
167190,DDoS
145942,DoS
90766,DDoS
43053,DoS
40964,DoS
177997,DoS
83909,DDoS
240973,DoS
247678,DoS
153319,Reconnaissance
230593,DDoS
190214,DoS
64839,DoS
220285,DoS
259042,DDoS
238751,DoS
179854,DoS
149521,Reconnaissance
38456,DoS
71208,DoS
162751,Reconnaissance
88873,DoS
244552,DoS
128951,DoS
74310,DoS
151522,DoS
44066,Reconnaissance
17847,DDoS
38921,Reconnaissance
124018,DDoS
106499,DoS
110008,DDoS
126939,DDoS
70356,DDoS
107999,DoS
132726,DoS
184880,DoS
131046,DDoS
182718,DoS
122648,DDoS
274817,Reconnaissance
190899,DoS
109763,DoS
63546,DoS
137641,DoS
236816,Reconnaissance
3005,DoS
186058,DoS
67430,DoS
205575,DoS
10756,DDoS
109953,DoS
243958,DoS
243709,DoS
52237,DoS
77297,DoS
246771,DoS
201834,DoS
254370,Reconnaissance
105983,DDoS
20619,DDoS
222525,DoS
74803,DoS
143720,DoS
145160,DoS
256725,DoS
87462,DoS
153877,DDoS
262168,DoS
108081,DDoS
53756,DoS
192875,DoS
65485,DoS
221402,Reconnaissance
218771,DoS
26832,DoS
199645,DDoS
70040,DDoS
72069,DoS
195147,DDoS
256751,DoS
59142,DoS
166940,Benign
104286,Reconnaissance
196015,DoS
72443,DoS
168827,DDoS
255158,DoS
227018,DoS
19659,DoS
148448,DoS
69642,DoS
70346,DoS
136331,DoS
7350,DoS
275972,DoS
15357,Reconnaissance
97645,DoS
162459,DDoS
257697,DoS
34738,DoS
81497,DDoS
201445,DoS
43216,DoS
132724,DDoS
171654,DoS
80578,DDoS
275840,DoS
245635,DoS
106027,DoS
234795,DoS
227551,Reconnaissance
270290,DDoS
166184,DoS
82440,DoS
155247,DoS
29319,DoS
4512,DDoS
221545,DoS
54598,DoS
98919,DDoS
11286,DoS
78725,DoS
213234,DoS
249515,DoS
195197,DoS
202204,DDoS
197464,DoS
153462,DDoS
42183,Reconnaissance
211097,DoS
53846,DoS
110580,DDoS
236708,DoS
77248,DoS
173873,DoS
187347,DoS
261972,DoS
70885,DoS
114276,DDoS
24281,DDoS
133518,DoS
234641,DoS
154500,Reconnaissance
277193,DoS
72234,Reconnaissance
45360,DoS
250469,DoS
133706,DDoS
170301,DDoS
48332,DDoS
126747,DDoS
142025,DoS
201439,DoS
150183,DDoS
24624,DoS
119660,DoS
28094,DoS
95567,DoS
77743,Reconnaissance
146239,DoS
247487,DoS
92035,DoS
215520,DoS
108272,DoS
181094,DDoS
110693,DoS
164824,DoS
262522,DoS
60233,DoS
31510,DDoS
202244,DDoS
41652,DoS
143691,Reconnaissance
172568,DDoS
99403,DDoS
190617,DoS
134868,DDoS
153658,DoS
238234,DoS
85725,DDoS
162734,DoS
181176,Reconnaissance
38724,DoS
266835,DDoS
272153,Reconnaissance
153293,DDoS
240104,DDoS
226276,DDoS
149689,DDoS
108287,DDoS
50285,DoS
43042,DDoS
1437,DoS
224206,DDoS
99576,DoS
33001,DoS
27912,DoS
157815,DoS
223121,DDoS
116843,DoS
81370,DoS
122559,Reconnaissance
145538,DoS
129312,DoS
266033,DoS
270091,DoS
44850,Reconnaissance
55892,DoS
153311,DoS
196041,Reconnaissance
51548,Reconnaissance
194200,DoS
206010,DoS
84932,DoS
175535,DoS
134126,DoS
245077,DDoS
85441,DDoS
12280,DoS
155265,DDoS
151265,DoS
167606,DoS
51185,DoS
24353,Reconnaissance
185603,Reconnaissance
270273,DoS
111348,DDoS
85943,DoS
204046,DoS
278136,Reconnaissance
174707,DoS
2304,DoS
239568,DoS
258103,DoS
97343,DoS
194262,DoS
244672,DoS
172703,DDoS
122297,Reconnaissance
266550,DDoS
196104,DDoS
28106,DoS
62345,DoS
194431,DDoS
80441,DDoS
267359,DoS
86683,Reconnaissance
114490,DDoS
275355,DoS
152764,DoS
36387,DoS
116308,DDoS
160087,Reconnaissance
253393,DoS
229883,DoS
128424,DoS
78954,DoS
10117,Reconnaissance
103470,DoS
115400,DoS
102576,DoS
274793,DoS
114204,DoS
264931,Reconnaissance
205311,DoS
176333,DoS
96409,DoS
234839,DoS
125897,DoS
248752,DDoS
206447,DDoS
23178,DDoS
85209,DDoS
242667,DoS
221936,DDoS
28514,DoS
64234,DDoS
127176,DoS
109544,DoS
60936,DoS
100972,DoS
136960,Reconnaissance
237303,DoS
84923,DoS
183829,DoS
129726,DoS
46520,Reconnaissance
275639,DoS
20475,DoS
79728,DoS
228831,DoS
166997,DoS
13332,DoS
29929,DoS
203439,DoS
105198,DDoS
261967,DoS
234021,DDoS
215299,DoS
195739,DDoS
217151,DoS
169701,Benign
161306,DoS
4005,Reconnaissance
205142,Reconnaissance
73880,DDoS
171926,DDoS
82688,DoS
78704,DDoS
69350,DoS
148277,DoS
215295,DDoS
43165,DDoS
139738,DDoS
186006,DDoS
86142,DDoS
263882,DDoS
36790,DoS
93,Reconnaissance
126991,DDoS
40491,DDoS
242380,DoS
57664,DDoS
198539,DoS
258639,DoS
222805,DoS
213714,DDoS
225920,DoS
132292,DoS
31092,DoS
17081,DoS
111297,DoS
201764,Reconnaissance
272175,DDoS
45999,DoS
29514,DoS
32214,DoS
176542,DoS
263260,Reconnaissance
141937,DoS
61907,DoS
116696,DDoS
11520,DoS
129804,DoS
26739,DoS
262712,DoS
165923,DoS
11599,DoS
196305,DoS
268813,DoS
150332,Reconnaissance
271084,DoS
37647,DDoS
44131,DoS
122631,DDoS
262013,DoS
242887,DoS
225874,DoS
176729,DoS
208704,Reconnaissance
112336,DDoS
138154,DoS
201799,DoS
191089,Reconnaissance
180114,DoS
187569,DoS
1915,DoS
129519,DDoS
250786,DoS
218606,DDoS
71698,DDoS
78257,DoS
273863,DDoS
217036,DDoS
224503,DoS
208487,DoS
15801,DoS
103336,DoS
157329,DoS
92173,Reconnaissance
131591,Reconnaissance
68357,DoS
139156,DDoS
119515,Reconnaissance
240085,DoS
197569,DoS
71062,DoS
28518,DoS
117838,DoS
137556,DoS
173623,DDoS
67894,DoS
27082,DoS
132194,DoS
261306,DoS
36286,DDoS
239537,DoS
148577,Reconnaissance
143464,DDoS
109808,DDoS
147125,DDoS
231042,DDoS
261365,DoS
251535,DDoS
197999,DoS
247400,DDoS
118736,DDoS
269891,DoS
198703,Reconnaissance
20942,DoS
208231,DoS
156778,DoS
196046,DoS
16788,DDoS
148431,Reconnaissance
112365,DoS
215706,DDoS
158269,DoS
185023,DoS
52874,DDoS
94662,DoS
177186,DoS
265046,Reconnaissance
271945,DoS
159967,DoS
117788,DoS
252186,DoS
141634,DoS
130607,DDoS
191247,DDoS
265357,DDoS
245358,DoS
11731,DoS
57036,DDoS
217214,DoS
120493,DoS
188016,DDoS
196670,DDoS
264291,Reconnaissance
45313,DoS
141581,DDoS
140391,DoS
177484,DDoS
67968,Reconnaissance
125766,DDoS
250549,DDoS
254957,DoS
253069,DoS
131585,DoS
97070,DoS
65482,DDoS
105072,Reconnaissance
223534,DoS
43231,DDoS
11750,DoS
13983,DoS
212790,DoS
202584,DoS
140895,DDoS
53972,DoS
167365,DoS
189174,DoS
80650,DDoS
203603,DDoS
129532,DoS
10118,DoS
232826,DDoS
22185,DoS
166211,DDoS
94566,DoS
94096,DoS
263728,DoS
51985,DoS
100054,DoS
32713,DoS
255557,DoS
147432,DoS
50776,DoS
118287,DDoS
29661,DDoS
276580,Reconnaissance
9538,DDoS
210611,DoS
197133,DDoS
201851,DDoS
47233,DoS
74886,DoS
219609,DDoS
16792,DoS
127877,DoS
78430,DoS
26372,DoS
225738,Reconnaissance
236763,DoS
24257,DoS
101149,DDoS
114803,Reconnaissance
262191,DoS
113467,DoS
129577,DDoS
146894,DoS
88482,DoS
271369,DoS
144759,DoS
244184,DoS
121433,DoS
206366,DoS
197796,Reconnaissance
265515,DoS
176674,Reconnaissance
145086,DoS
134747,Reconnaissance
184168,DoS
77209,DDoS
145769,DoS
169354,DDoS
7017,DoS
212390,DoS
162355,DoS
43338,DoS
113789,DDoS
200453,DoS
75733,DoS
206622,DoS
168942,DoS
99697,DoS
76487,DoS
105086,DDoS
136662,Reconnaissance
112541,DoS
190275,DDoS
18528,DoS
245684,DDoS
108748,DoS
137642,DDoS
220719,Reconnaissance
235337,DoS
129945,DoS
79141,DoS
81471,DDoS
60919,DoS
13244,DoS
103846,DoS
257670,DoS
188748,DoS
203397,Benign
215540,DoS
69764,DDoS
91363,DoS
200212,DoS
185778,Reconnaissance
190460,DoS
175521,DoS
88761,DoS
86699,DoS
102073,DDoS
213683,DoS
123785,DDoS
29068,DoS
85310,DoS
107535,DDoS
168271,DDoS
160705,DoS
106981,DDoS
86708,DoS
238923,DDoS
86052,DoS
138193,DDoS
194470,DDoS
194815,DDoS
56587,DoS
219303,DoS
164114,Reconnaissance
155102,DoS
63078,DoS
252967,DDoS
6721,DDoS
166793,DoS
35370,Reconnaissance
211438,DDoS
229561,DDoS
52569,DDoS
178919,DDoS
158262,DoS
212888,DDoS
180645,DoS
246613,DDoS
156456,DoS
241864,DoS
172801,DoS
162831,DDoS
137700,DoS
52012,DoS
41596,DoS
233888,Reconnaissance
176427,DoS
124477,DoS
198079,DoS
63036,DDoS
138650,DDoS
65862,DDoS
174199,DDoS
95279,Reconnaissance
233592,DoS
147037,DoS
204057,Reconnaissance
215284,DoS
101298,Reconnaissance
75306,DDoS
179692,DoS
253496,DoS
253431,Reconnaissance
72907,DDoS
87501,DoS
270061,DoS
210654,DoS
244645,DoS
50999,DDoS
29688,DDoS
120654,DoS
94133,DDoS
28866,DoS
13633,DDoS
15807,DoS
180846,DoS
240907,DDoS
180068,DoS
142183,DDoS
244609,DoS
45676,DoS
108449,Reconnaissance
48454,DDoS
36268,DDoS
48658,DDoS
17394,DoS
56307,DDoS
22666,DDoS
235940,DoS
156009,DoS
190336,DDoS
213222,DDoS
48362,DDoS
244130,DoS
54325,DDoS
70660,DDoS
262220,DDoS
244472,DDoS
203522,DDoS
263697,DoS
188671,DoS
184290,DoS
277746,DDoS
18272,DDoS
203444,DoS
166503,DDoS
271483,DoS
219292,DoS
231165,Reconnaissance
70636,DoS
70836,DoS
105958,DoS
222466,DoS
256576,DoS
217114,DDoS
13955,DDoS
19562,DoS
142917,DoS
181493,DoS
201585,DoS
235456,DoS
73240,DDoS
48616,DDoS
169438,DoS
176691,Benign
206818,DoS
257669,DDoS
120612,DoS
174822,DoS
172849,DDoS
101725,DoS
278664,DoS
211307,DDoS
62301,DoS
115121,DDoS
243869,DoS
51779,DoS
237291,DoS
28432,DoS
275619,DDoS
187688,DDoS
209220,DoS
92575,DDoS
138250,DoS
58225,DDoS
257166,DoS
133680,DDoS
136167,DoS
7591,Reconnaissance
51282,DoS
121487,DoS
250655,DoS
235646,DDoS
145258,DoS
232468,DoS
240483,DDoS
278573,DoS
19025,DDoS
85455,DoS
146429,DoS
253666,DDoS
17458,DoS
240627,DoS
277687,DoS
2355,DoS
36193,DDoS
150277,DoS
40686,DDoS
45140,DoS
120417,DDoS
148615,DoS
31388,DoS
70950,DDoS
217657,DoS
13115,DoS
251339,Reconnaissance
137008,DDoS
126037,DoS
241942,Benign
156606,DoS
12426,DoS
19553,DoS
114039,Reconnaissance
222561,DoS
164582,DDoS
85942,DoS
162840,DoS
194356,DDoS
67735,DoS
195783,DoS
193901,DoS
151748,DoS
217252,DDoS
124304,DDoS
237143,Reconnaissance
169342,DoS
164632,DoS
193275,DoS
226874,DDoS
95591,DoS
210071,DDoS
90258,DoS
255596,DDoS
221675,DoS
92325,DoS
262852,Benign
26146,DoS
102813,DoS
4873,DoS
164969,DDoS
268792,DDoS
153681,DoS
177402,DoS
210666,DoS
160617,DoS
146808,DoS
241075,DDoS
148621,DDoS
35738,DoS
230278,DoS
172281,DoS
263609,DoS
200495,DDoS
30031,DDoS
95123,DoS
85953,DoS
206651,DoS
196982,DoS
61092,DoS
151714,DoS
37144,DoS
14152,DoS
36365,DoS
184075,DoS
246747,DDoS
148671,DoS
139579,DoS
137320,DoS
187760,DDoS
45841,DoS
215101,DoS
231882,DoS
59825,DoS
30883,DoS
133959,DDoS
167059,DoS
178286,DoS
62885,DoS
243565,DDoS
193955,DoS
27494,DoS
233695,DDoS
5013,DoS
89187,DDoS
86406,DoS
139059,DoS
257661,DoS
174455,DoS
235821,DDoS
52676,Reconnaissance
162207,Reconnaissance
129376,DoS
243021,DDoS
13015,Reconnaissance
143608,Reconnaissance
240468,DoS
143420,DoS
194059,DoS
139900,DDoS
80680,DDoS
177815,DoS
37399,DoS
95347,DDoS
134994,DoS
28232,DoS
153588,DoS
134927,DoS
28561,DoS
199715,DoS
229466,DDoS
259441,DoS
151769,DoS
210384,DoS
245749,DDoS
185553,DoS
112419,DDoS
260020,DoS
66173,DoS
99448,DoS
269757,DDoS
35269,Reconnaissance
122704,DDoS
199690,DoS
133310,DoS
240022,DDoS
63504,DoS
43444,DDoS
190087,DoS
224117,DDoS
135700,DDoS
27552,DoS
48375,Reconnaissance
22502,DoS
65501,DoS
197748,DoS
165638,DoS
232960,DDoS
110365,DoS
61886,DDoS
123151,Reconnaissance
159616,DoS
155917,DoS
200894,DoS
66558,DDoS
136590,DoS
269448,Reconnaissance
131751,DoS
159203,DoS
34266,DoS
89128,DoS
270712,DDoS
16009,DDoS
92897,DoS
176174,DoS
123718,DoS
23221,DoS
246106,DDoS
264544,DDoS
2901,Reconnaissance
262427,DDoS
7759,DoS
11640,DDoS
65047,DoS
221741,DDoS
259923,DoS
136145,Reconnaissance
104992,DoS
274049,DDoS
132530,Reconnaissance
180929,DoS
81739,DDoS
213632,DoS
146583,DDoS
1994,DoS
58482,DoS
112670,DoS
145470,DoS
113617,DDoS
184909,DoS
48718,DoS
79059,DoS
53001,Reconnaissance
29791,DDoS
28609,DoS
270772,Reconnaissance
204139,DDoS
86697,DoS
272405,DoS
146044,DoS
63922,DDoS
264711,DoS
257333,DoS
246489,DoS
196383,DoS
168207,DDoS
15115,DoS
240175,DDoS
81542,DoS
276194,DoS
75810,DoS
210354,DoS
190837,DoS
159834,DoS
27654,DDoS
52926,DoS
322,DoS
77828,DDoS
233244,DoS
109219,DoS
20618,Reconnaissance
183333,DDoS
251554,DDoS
152093,DDoS
80127,DoS
70410,DDoS
253880,DoS
46357,DoS
179113,DoS
48241,DoS
110976,DoS
20566,DDoS
174334,DoS
238667,DoS
155873,DoS
31554,DoS
84345,Reconnaissance
42575,DoS
104005,DDoS
273773,DoS
112530,DoS
252595,DDoS
86861,DoS
262399,DDoS
241785,DoS
30484,DoS
159820,DoS
233989,DDoS
162228,DoS
13745,DoS
161763,DoS
96824,DDoS
226272,Reconnaissance
45492,DoS
62597,DoS
217477,DoS
55350,DoS
106258,DoS
12282,DDoS
129219,DoS
232770,Reconnaissance
60154,DoS
16352,DDoS
128430,DDoS
215946,DoS
218408,DoS
127035,DoS
221218,DoS
157351,DoS
8391,DDoS
16378,DDoS
142949,DoS
4017,DoS
44262,DoS
151618,DDoS
94816,Reconnaissance
106945,Reconnaissance
73137,DDoS
169105,DoS
227789,DoS
122632,DoS
135196,DDoS
129755,DDoS
35050,DoS
107214,DoS
117405,DoS
171935,Reconnaissance
260062,DDoS
18004,DDoS
105531,DoS
43851,DDoS
18160,Reconnaissance
199148,DDoS
114897,DoS
75545,DDoS
64645,DoS
24114,DDoS
187576,DDoS
210126,DoS
144173,DDoS
213860,DoS
247741,DoS
170630,DDoS
90353,DoS
153873,DoS
148366,DoS
132299,DoS
264186,DoS
241004,DoS
49169,DoS
243689,Reconnaissance
134248,DoS
16971,DoS
260253,DoS
10762,Reconnaissance
268486,DoS
62529,DoS
24726,DDoS
260050,DoS
237957,DoS
204863,DoS
124551,Reconnaissance
116646,DoS
29808,DoS
164758,DoS
103608,DDoS
149266,DDoS
87325,DoS
58671,DoS
266240,DoS
118684,DoS
275180,DoS
2201,DoS
159202,DDoS
160903,DDoS
142292,Reconnaissance
263756,DoS
19396,DDoS
128428,DDoS
186905,DDoS
106648,Reconnaissance
255956,DoS
234017,DoS
255888,DoS
138313,DoS
198840,DoS
45589,Reconnaissance
