,Attack
54792,scanning
52580,Benign
21267,password
57540,injection
175223,password
51263,DDoS
98808,Benign
17200,Benign
211913,Benign
131501,DDoS
9850,xss
173783,Benign
9769,Benign
174611,Benign
98122,DoS
8790,scanning
181460,DoS
141877,password
11794,xss
192827,xss
40857,xss
63224,DDoS
185880,Benign
148686,DDoS
191590,Benign
42796,DDoS
117180,DDoS
91559,scanning
161246,DDoS
88651,xss
29761,xss
177793,password
114215,xss
94170,Benign
113582,scanning
204250,xss
36077,DoS
157361,password
99855,xss
118875,scanning
93854,Benign
115737,Benign
76686,xss
149874,Benign
164878,xss
181579,Benign
197377,scanning
118379,xss
18084,Benign
13620,DDoS
148691,DDoS
118499,DDoS
84687,Benign
7583,Benign
13542,password
118400,xss
196839,Benign
171794,xss
190414,Benign
176976,DDoS
159630,xss
174143,Benign
52082,xss
123578,Benign
177809,DDoS
17641,injection
20360,xss
194068,scanning
48497,Benign
7383,xss
174548,password
127696,scanning
133522,password
191096,scanning
203881,DDoS
92513,Benign
93556,xss
83528,DDoS
186480,DoS
2558,Benign
101695,scanning
124052,password
91889,Benign
209418,Benign
40750,password
52484,xss
168466,Benign
20549,password
97770,xss
39,password
1723,injection
126501,Benign
55325,password
136988,password
154214,Benign
189477,xss
93236,DDoS
202069,password
82148,xss
3548,password
121638,Benign
77307,DDoS
207443,Benign
49805,DDoS
151962,injection
188717,DDoS
3034,DDoS
47239,xss
8739,xss
68376,xss
150030,DDoS
13891,xss
36015,password
12398,xss
159616,Benign
136383,Benign
58758,password
119179,password
14168,DoS
139951,Benign
34182,Benign
42613,Benign
62450,scanning
81216,password
110726,DDoS
92516,DoS
133936,DoS
78825,xss
94419,password
168054,xss
108367,DDoS
94353,scanning
98378,DDoS
175058,xss
65258,injection
137998,xss
192616,xss
145392,xss
44863,Benign
203970,xss
71503,Benign
140047,xss
122836,DDoS
101267,Benign
93786,password
174601,Benign
165258,xss
198471,DDoS
8354,DDoS
149487,DDoS
148112,password
43935,injection
170053,scanning
5866,Benign
205377,injection
163919,xss
76417,Benign
7335,DoS
37878,password
168375,DoS
123031,DoS
69166,scanning
210015,xss
208677,password
194982,DDoS
103580,DDoS
115416,injection
162692,DDoS
55730,xss
141969,xss
30660,scanning
177985,Benign
148407,xss
141987,xss
200351,xss
123350,xss
154085,scanning
144028,injection
6569,scanning
95916,xss
97142,Benign
126555,injection
62039,scanning
152277,xss
181347,DoS
103385,scanning
74516,DDoS
146548,Benign
108417,DDoS
112374,Benign
165995,xss
15673,xss
149271,DDoS
18834,DDoS
48663,DDoS
166927,xss
13475,Benign
136527,DoS
114579,DoS
160573,DoS
11615,scanning
62841,DDoS
13098,injection
134158,xss
127563,DoS
28912,injection
48626,xss
48032,xss
199756,scanning
154469,xss
141982,xss
133743,DoS
148633,xss
146078,DDoS
97856,xss
146087,password
116827,injection
56490,DDoS
84171,xss
131161,scanning
143284,password
82767,Benign
178625,password
155904,xss
6470,injection
46621,password
118141,scanning
4308,Benign
47079,xss
79563,password
142886,injection
133702,xss
133210,DDoS
201717,password
12559,scanning
30534,Benign
83707,injection
15389,DDoS
16930,xss
171639,DoS
2832,xss
108929,xss
113935,xss
84188,injection
9488,xss
59583,scanning
162056,Benign
137084,DDoS
176926,Benign
37154,injection
185923,xss
117011,injection
91755,DoS
45162,xss
114038,password
84037,Benign
93447,xss
160924,password
144184,DoS
59934,xss
191073,DoS
149090,Benign
171251,DoS
45696,DoS
198465,password
148841,password
115663,Benign
180534,Benign
75202,DoS
190279,password
153618,xss
77190,Benign
163723,Benign
143610,Benign
26805,Benign
66532,DDoS
175842,Benign
79450,password
123052,scanning
120013,password
189218,xss
179309,DDoS
166233,DDoS
29507,password
175489,password
7814,xss
40373,DoS
142079,scanning
54408,DDoS
196509,injection
160732,Benign
96298,xss
104739,password
11652,password
74006,xss
2521,xss
51505,xss
8904,xss
105496,DoS
183360,xss
6626,xss
84322,DDoS
84661,xss
123508,xss
174906,xss
6574,Benign
104702,Benign
172511,xss
101913,scanning
153729,scanning
67599,Benign
32785,xss
205325,xss
100792,injection
91096,Benign
28460,password
79453,DoS
27280,DDoS
174814,scanning
80652,DoS
21751,password
195109,password
15216,DDoS
34995,DoS
1851,xss
119571,DDoS
132395,scanning
14314,scanning
25489,DDoS
44929,Benign
14823,xss
175122,injection
16649,injection
112901,DDoS
89818,xss
83523,Benign
165152,Benign
84903,xss
189350,xss
55826,xss
156760,xss
39344,DoS
193908,xss
206034,DoS
180002,injection
6924,Benign
168181,Benign
205980,password
29982,DDoS
27560,scanning
161558,Benign
3951,DDoS
37323,DoS
11380,DoS
189674,DoS
179323,password
156936,DDoS
201283,Benign
168519,xss
187152,scanning
141619,scanning
33501,password
881,Benign
61066,DoS
92908,Benign
26455,DDoS
126451,password
177233,DDoS
133459,Benign
38454,xss
127943,Benign
187378,DoS
73999,DDoS
189014,Benign
6182,xss
43946,Benign
174739,injection
27081,DDoS
163684,xss
154972,DDoS
32419,xss
42414,xss
208517,Benign
34726,DoS
153029,password
51117,DDoS
131214,DDoS
83666,xss
143546,DoS
88027,scanning
178246,DDoS
191643,scanning
41512,Benign
66315,password
102567,scanning
116092,Benign
85878,DDoS
201890,xss
6658,xss
95180,DDoS
78747,scanning
187879,xss
50583,Benign
5810,xss
184886,xss
149835,DDoS
83796,DDoS
59450,password
191021,xss
181324,xss
157436,xss
46068,xss
182542,Benign
89798,xss
8437,DoS
146471,scanning
1764,xss
161249,password
57036,Benign
161295,Benign
197354,DDoS
89519,xss
130841,xss
142880,password
12681,xss
173580,Benign
156076,xss
4317,DDoS
137899,xss
211485,scanning
25434,xss
83701,DDoS
65833,DDoS
99509,Benign
13755,xss
100235,Benign
188131,DDoS
104358,xss
67172,DDoS
33354,Benign
59456,injection
7150,DDoS
60308,scanning
16227,DoS
149221,xss
31417,injection
32370,Benign
73273,scanning
96715,password
150655,scanning
21363,DDoS
168874,DDoS
143125,DoS
146525,Benign
107012,Benign
182202,scanning
84121,Benign
109252,DDoS
101191,DDoS
22819,scanning
194061,DDoS
28219,Benign
162482,DoS
203787,xss
56922,DDoS
57015,Benign
124954,DoS
135762,Benign
45862,password
165449,injection
170626,xss
213397,Benign
186577,DDoS
30085,xss
180584,Benign
2126,Benign
184052,DoS
73970,password
13367,xss
112214,Benign
10088,Benign
178387,injection
146464,xss
140575,DDoS
21314,xss
190758,DDoS
66775,DDoS
155066,password
13245,Benign
106755,Benign
29945,scanning
121415,xss
119121,xss
186471,injection
113525,Benign
66088,Benign
27611,xss
197254,password
2586,injection
206352,scanning
115240,DDoS
17636,password
76316,DoS
132044,injection
108584,Benign
135725,scanning
65684,Benign
213036,xss
207415,xss
163161,password
73964,xss
104527,Benign
201739,Benign
140389,password
195770,DoS
35067,xss
11999,xss
169791,scanning
151814,Benign
171583,xss
93048,scanning
155547,scanning
15471,injection
118310,password
157573,DoS
194648,scanning
20733,DDoS
201180,injection
89136,password
192768,password
188985,DDoS
196732,Benign
51107,xss
191112,DDoS
71894,DDoS
158480,xss
165216,DoS
62817,DDoS
146086,injection
42479,DDoS
18677,xss
151642,password
31431,Benign
142260,Benign
120399,scanning
158166,xss
150525,Benign
168766,password
98517,Benign
107521,Benign
101584,DDoS
157624,xss
102701,xss
40294,xss
75163,scanning
87298,xss
199147,scanning
39654,Benign
136362,scanning
145364,scanning
153691,Benign
58935,DDoS
27957,password
179503,password
205713,Benign
91912,DDoS
88358,Benign
183260,xss
185116,xss
94197,Benign
99315,Benign
8406,injection
111929,password
136467,Benign
45796,xss
165842,xss
199087,xss
61013,Benign
135118,DDoS
205576,xss
160769,password
165753,Benign
20054,Benign
13295,scanning
109152,DoS
24294,DDoS
116953,Benign
12434,xss
1481,xss
115410,xss
8488,xss
208239,DDoS
72700,xss
65151,xss
109490,Benign
119684,scanning
193911,injection
153473,Benign
53958,xss
158242,Benign
130422,DDoS
69043,xss
21457,xss
198758,password
134590,DDoS
139194,Benign
203594,xss
36991,xss
193360,injection
151780,xss
3642,injection
95554,DDoS
89725,DDoS
82666,xss
47160,xss
159828,xss
155734,xss
44273,xss
105661,xss
67438,injection
78950,injection
69292,Benign
60156,Benign
4589,password
23715,DoS
15847,xss
172052,DDoS
188170,DoS
3127,password
185306,DDoS
113595,password
151026,xss
93852,xss
72114,injection
48547,Benign
168855,scanning
124672,Benign
190931,password
12713,DDoS
93905,injection
137823,DDoS
45653,scanning
170170,DDoS
88351,DDoS
26077,xss
111754,Benign
165466,DDoS
21484,scanning
63610,scanning
43626,Benign
113819,password
174493,xss
96763,Benign
104813,password
154757,xss
70881,DDoS
126905,Benign
193577,Benign
71213,DDoS
172622,scanning
53340,Benign
26954,Benign
110105,DoS
35834,password
93590,DDoS
91119,scanning
43263,DDoS
72758,scanning
65337,DDoS
155826,xss
109191,DDoS
105538,xss
54151,xss
101793,DDoS
92983,DDoS
106142,xss
42475,Benign
193889,DoS
37013,password
206873,xss
55153,scanning
58928,xss
18031,Benign
168783,Benign
31669,password
22714,injection
6207,scanning
123068,xss
94651,xss
14944,Benign
73626,xss
113829,injection
17580,Benign
152774,xss
56749,injection
210308,DoS
67093,Benign
30164,Benign
176817,DDoS
108247,DoS
25726,DDoS
108243,injection
92918,scanning
172002,injection
29640,xss
126577,xss
164344,password
195278,Benign
168802,DDoS
59379,password
30004,xss
80614,scanning
87908,DDoS
149385,DDoS
40983,Benign
211877,xss
169610,xss
147597,password
117872,Benign
33809,DDoS
151587,Benign
167523,Benign
47177,xss
53932,Benign
78946,Benign
5466,DDoS
173539,Benign
33762,Benign
176860,password
125932,scanning
158729,scanning
179454,DDoS
24162,injection
2472,DDoS
138741,xss
143471,DDoS
152560,password
122201,DoS
132065,DDoS
176301,DDoS
59802,DDoS
98884,Benign
35821,xss
121223,password
75241,Benign
50158,password
118445,DDoS
212293,Benign
107328,scanning
107999,xss
212577,xss
204215,injection
137535,Benign
184240,Benign
24741,DDoS
201633,Benign
84591,DDoS
137048,xss
3122,Benign
78871,xss
13867,xss
33638,DDoS
115160,xss
107248,DoS
47722,Benign
109715,Benign
67894,xss
150004,Benign
147639,xss
51581,Benign
13464,injection
129354,Benign
135334,password
22458,scanning
166057,xss
104399,Benign
68705,xss
148029,Benign
202314,Benign
32059,Benign
63040,scanning
16182,xss
142989,password
153261,xss
164328,DDoS
115430,DoS
193698,xss
30921,DDoS
170246,Benign
83518,injection
16172,Benign
154121,DoS
22513,injection
160675,Benign
33349,password
169330,DDoS
119814,xss
190079,password
116003,xss
200794,xss
35671,injection
156027,DDoS
94995,Benign
150056,Benign
31212,DDoS
125856,password
18630,Benign
38017,DDoS
70475,injection
196996,xss
155614,Benign
81868,scanning
19313,Benign
194943,injection
86091,scanning
117105,xss
139159,Benign
175641,injection
177124,Benign
205903,DDoS
180441,DDoS
169241,Benign
209461,DDoS
119029,DoS
115635,xss
196344,xss
15747,xss
38533,Benign
83092,password
59516,DoS
164108,injection
54969,xss
128359,Benign
118565,Benign
114178,DoS
52721,xss
29254,Benign
200353,scanning
27643,xss
1099,xss
81860,scanning
8920,xss
155489,DDoS
1340,Benign
70553,Benign
115415,Benign
146640,xss
14363,Benign
165120,Benign
194756,Benign
152714,DDoS
202150,injection
30298,DDoS
161403,DDoS
171714,xss
175795,password
200115,Benign
113565,Benign
150010,xss
91472,scanning
129531,scanning
143789,Benign
183623,Benign
82317,scanning
69641,DDoS
207484,xss
113662,xss
187706,DDoS
172630,DDoS
160251,xss
97952,xss
163403,DDoS
201071,xss
203866,Benign
28868,Benign
197558,injection
40707,xss
2236,xss
185419,DoS
190735,xss
178014,scanning
213291,scanning
111655,scanning
195302,xss
114504,Benign
118643,injection
186120,DDoS
36872,Benign
133016,DDoS
25150,DDoS
194485,DDoS
9051,DDoS
137229,Benign
21169,xss
66643,Benign
154092,xss
25198,xss
59872,scanning
50643,scanning
26999,DDoS
63185,DDoS
95404,DoS
48302,injection
105242,xss
8106,DDoS
94442,xss
109101,Benign
45550,Benign
106562,Benign
93789,DDoS
144254,Benign
136699,DoS
4321,injection
20137,xss
205026,Benign
133230,Benign
65878,injection
13786,xss
127314,DDoS
77408,password
60301,DDoS
211539,xss
187339,scanning
134143,Benign
38722,scanning
156184,DDoS
194563,Benign
74288,scanning
92276,DDoS
209523,scanning
104288,Benign
166851,DDoS
75602,Benign
129371,xss
69293,xss
123858,DoS
6681,Benign
208454,DDoS
75814,password
63393,xss
81696,Benign
14619,scanning
147676,xss
43104,Benign
204136,xss
69146,xss
152105,DoS
23311,password
10124,DDoS
163835,xss
56700,Benign
12653,Benign
142711,xss
183408,xss
149698,injection
168298,Benign
110717,Benign
88512,Benign
3533,Benign
53748,scanning
160783,xss
92524,DoS
164823,DDoS
66389,password
172698,DDoS
8138,DoS
18420,injection
160252,Benign
109807,xss
203217,Benign
11590,Benign
8757,DDoS
113532,DoS
133075,scanning
108201,DDoS
143094,xss
32861,xss
96921,DoS
8499,DoS
166388,xss
59665,scanning
31222,xss
101716,xss
25341,injection
8474,scanning
6030,xss
201855,DDoS
59219,xss
139737,Benign
187747,scanning
180135,password
146610,DDoS
156247,scanning
11393,Benign
46417,DDoS
154580,password
114512,password
201818,xss
24412,scanning
141928,DoS
30411,Benign
174337,xss
212278,DDoS
177519,password
45919,DDoS
7428,injection
157873,DoS
52576,scanning
109471,injection
129951,scanning
190733,password
1682,scanning
177685,DDoS
23530,DDoS
57487,DoS
124949,scanning
176532,xss
73502,DDoS
23094,Benign
6719,Benign
151669,scanning
57150,DDoS
46601,xss
176931,DDoS
12490,xss
123710,xss
86865,Benign
128186,xss
105137,DoS
78779,scanning
170704,injection
4557,xss
201580,Benign
71436,password
61663,xss
47779,Benign
55505,DDoS
132787,DDoS
60818,injection
74754,xss
31450,xss
118232,Benign
15911,scanning
92026,Benign
55738,xss
11070,Benign
116032,password
39162,injection
194515,scanning
180877,scanning
63531,Benign
206312,Benign
9047,xss
146596,Benign
2322,injection
96926,injection
171408,Benign
202974,xss
71241,password
55276,Benign
109263,password
174957,Benign
64167,Benign
122759,password
199850,xss
78202,DoS
37903,DoS
212012,DoS
36283,scanning
39446,DDoS
5689,Benign
68885,password
212800,Benign
194495,xss
124111,xss
128189,password
54353,Benign
132247,xss
86324,DDoS
40434,scanning
189261,password
168338,Benign
198856,DDoS
75511,DDoS
28676,xss
8704,password
203678,Benign
99453,xss
79133,password
188888,DDoS
18860,xss
52561,Benign
190512,xss
170268,DDoS
87149,DDoS
40110,scanning
184901,Benign
56889,xss
53966,scanning
9634,xss
170000,password
81513,DDoS
31230,DDoS
10675,DDoS
162987,Benign
47804,Benign
102943,xss
164517,DoS
102363,Benign
2994,xss
65747,scanning
116694,xss
48686,DDoS
189740,DDoS
5334,Benign
110077,DDoS
158640,Benign
207857,scanning
182350,scanning
147914,password
5856,scanning
137545,DDoS
10456,DDoS
140591,password
122298,Benign
204106,DDoS
98825,Benign
171298,injection
194890,DDoS
51697,Benign
167104,password
95723,Benign
176555,xss
209660,password
5295,DDoS
117548,injection
61975,xss
32491,Benign
21943,Benign
18538,password
34334,password
46788,DDoS
107447,DDoS
173647,Benign
194250,Benign
173595,scanning
207089,xss
98549,scanning
176035,DoS
140794,xss
132647,xss
213272,Benign
86785,scanning
86575,DDoS
74518,injection
138894,password
141963,Benign
114820,xss
194087,injection
28009,Benign
133303,DDoS
130967,DoS
208124,DDoS
57513,xss
182032,scanning
196844,Benign
86898,xss
175430,DoS
16367,xss
35635,xss
4007,DDoS
160005,xss
174593,DDoS
132212,xss
12536,DDoS
90137,Benign
194070,xss
46043,DDoS
114316,DoS
103645,Benign
19217,injection
57138,DDoS
210730,xss
136077,xss
203134,Benign
201773,scanning
153922,scanning
91009,password
30437,password
186192,Benign
142403,injection
127058,DDoS
165939,xss
166188,Benign
167341,password
24303,xss
88683,password
211478,xss
78002,xss
175403,DDoS
52574,Benign
60611,scanning
17966,Benign
64179,scanning
183072,injection
984,scanning
83067,scanning
142698,scanning
82528,scanning
149599,injection
37735,Benign
196045,injection
163532,xss
63321,xss
113309,Benign
155105,xss
160832,Benign
201173,DoS
137928,Benign
117633,password
31967,Benign
120001,injection
190426,DoS
47534,xss
158961,DDoS
183693,Benign
89120,Benign
29137,DoS
159868,xss
158073,xss
5001,scanning
154920,xss
134429,xss
191022,Benign
148490,xss
59354,password
100326,Benign
211536,xss
97632,DDoS
110072,Benign
81459,scanning
21790,Benign
81375,xss
86086,DoS
77239,password
193566,Benign
180060,Benign
176809,password
57027,Benign
170076,DDoS
48621,injection
38107,DoS
197969,injection
32412,DDoS
16213,injection
174398,xss
155390,DoS
16763,Benign
168347,xss
112467,Benign
164094,xss
71088,Benign
159632,password
79699,Benign
195009,xss
83669,DDoS
157939,scanning
106864,xss
73481,xss
140596,Benign
181143,injection
75152,DDoS
93677,password
166495,scanning
64967,scanning
89193,DDoS
31901,DDoS
7663,xss
107968,DDoS
18799,xss
168352,password
158606,DDoS
81184,scanning
157770,Benign
122262,Benign
29526,DDoS
53175,DDoS
109104,DDoS
170419,xss
102266,xss
211952,DDoS
31884,Benign
171081,xss
182057,Benign
97038,DDoS
156496,injection
121053,xss
103913,DDoS
123828,xss
102304,xss
139114,DoS
129720,xss
49355,DDoS
178455,DDoS
37208,DDoS
190861,password
159927,DDoS
48379,Benign
91381,Benign
197035,xss
141395,password
158703,scanning
94645,Benign
126567,Benign
100215,scanning
201200,xss
28133,DDoS
148576,injection
94769,xss
177096,Benign
98391,DoS
92773,injection
110643,xss
184814,injection
151707,DoS
134738,Benign
86711,xss
178234,DDoS
32146,DDoS
101703,DDoS
16473,DDoS
168447,Benign
51975,xss
188112,DDoS
81183,Benign
159460,scanning
149778,xss
199230,xss
18172,Benign
198757,injection
159855,DoS
84191,injection
130608,xss
53083,xss
202866,DDoS
168121,Benign
188234,scanning
166915,DoS
97362,scanning
165316,xss
31805,DDoS
159912,DDoS
106441,DoS
70105,xss
6356,DDoS
168211,password
177224,Benign
109016,DDoS
73367,xss
185068,DDoS
44669,DDoS
178511,DDoS
77337,xss
173364,xss
70401,injection
169153,injection
210354,password
110436,xss
30520,xss
105925,DDoS
143784,password
11416,injection
45441,Benign
16368,scanning
182818,Benign
198977,xss
106175,xss
94078,DDoS
132557,password
53329,Benign
184396,xss
76017,injection
82806,scanning
15063,xss
188227,xss
27498,injection
210656,DoS
42571,Benign
140512,Benign
186042,xss
186662,xss
84199,password
142637,Benign
68971,Benign
96881,Benign
138029,xss
109624,Benign
85094,DDoS
53278,xss
43324,Benign
202745,xss
74606,Benign
101749,DDoS
147754,password
84151,xss
135544,injection
179404,xss
83441,xss
193732,password
178140,DDoS
203441,xss
74061,injection
40847,DoS
181197,xss
212280,scanning
111330,DDoS
67661,Benign
20185,password
25116,password
28384,Benign
134587,Benign
51396,Benign
194114,password
57777,DDoS
72182,Benign
45897,scanning
208715,xss
116188,Benign
28122,DDoS
165652,xss
15174,xss
31134,DDoS
207804,xss
91183,Benign
15422,Benign
25954,DDoS
51858,DDoS
47701,Benign
142238,injection
167525,DDoS
100287,DDoS
26444,Benign
129384,DDoS
114575,xss
50410,xss
139058,DDoS
188478,DDoS
77978,Benign
33232,injection
108094,xss
208471,xss
30583,xss
75728,xss
57713,injection
138214,Benign
54276,DDoS
67382,Benign
162007,Benign
135780,xss
2007,Benign
64259,xss
187545,Benign
134504,Benign
46795,password
56550,password
181838,xss
183042,password
192573,Benign
37739,DDoS
148420,xss
197054,xss
48433,xss
166659,DDoS
145589,DDoS
52831,DoS
121764,password
52937,xss
136253,xss
83417,Benign
135177,Benign
102942,xss
38155,scanning
69474,scanning
34170,injection
33579,xss
154564,Benign
208489,password
96873,DDoS
46399,DoS
39301,Benign
61321,DDoS
205304,DDoS
44939,Benign
127554,DDoS
177803,password
182831,DoS
13839,DoS
202648,xss
176308,password
27543,Benign
120360,Benign
117535,Benign
184496,Benign
164523,Benign
163498,Benign
19146,Benign
198438,xss
100157,DDoS
200019,DDoS
141514,xss
50256,scanning
25064,DDoS
150193,DDoS
173774,injection
23578,xss
145012,DDoS
117896,Benign
54502,injection
91600,xss
93232,xss
136640,xss
48705,injection
142740,xss
34329,xss
50925,Benign
54336,xss
207058,xss
67650,DDoS
46638,password
75731,xss
55649,Benign
192207,DoS
85881,DoS
201104,Benign
19519,xss
161504,DDoS
11145,DoS
116064,DDoS
150482,xss
67161,xss
47933,Benign
61693,injection
39194,Benign
11270,DDoS
62933,scanning
39765,DDoS
21103,injection
211024,Benign
75945,password
82145,xss
10224,xss
182501,injection
208212,injection
22756,password
193901,xss
205380,DDoS
130030,xss
17322,xss
158572,password
24821,DDoS
14927,Benign
99245,xss
184006,Benign
11516,Benign
201256,DDoS
19096,xss
188940,scanning
15323,DDoS
20910,Benign
171505,Benign
74762,injection
24457,password
28169,Benign
192725,Benign
107453,xss
11945,password
160300,scanning
84540,DDoS
112998,xss
7185,Benign
125724,DDoS
105062,Benign
182170,injection
178494,DDoS
15745,scanning
51497,scanning
89532,scanning
139310,xss
189936,DoS
128501,password
194928,DDoS
192586,xss
119910,password
105939,scanning
46541,Benign
100681,xss
114638,DDoS
104351,injection
194662,xss
17387,Benign
87576,DDoS
121801,DDoS
160830,DoS
114581,injection
2992,Benign
98968,password
100571,password
45740,Benign
262,Benign
16622,scanning
54951,injection
9679,password
66488,Benign
47819,scanning
73398,DDoS
213418,Benign
65761,scanning
167409,xss
143910,password
174044,scanning
81075,password
76480,DDoS
20679,DDoS
148508,xss
162270,injection
136524,xss
34154,scanning
176192,password
18070,xss
172844,injection
167512,DDoS
19683,xss
69471,Benign
97743,Benign
74451,Benign
116612,Benign
59471,xss
188250,Benign
30830,xss
154378,DoS
38015,scanning
114993,DDoS
64803,xss
134994,xss
103784,Benign
187565,xss
99564,xss
158154,Benign
123425,xss
135999,xss
109409,Benign
212399,DDoS
80656,password
30568,password
162472,injection
124179,injection
82741,password
210493,xss
206148,DDoS
81113,scanning
164141,DDoS
187715,DoS
64991,xss
163844,scanning
86782,scanning
116873,password
155667,xss
13348,xss
186905,xss
110291,Benign
163868,DDoS
191833,password
151109,Benign
70024,Benign
103912,DDoS
191642,injection
26012,Benign
54144,xss
62748,password
68252,injection
926,DDoS
69954,xss
45766,scanning
120513,DDoS
166580,xss
38565,scanning
171785,Benign
159442,Benign
213261,xss
156426,Benign
95671,injection
169765,password
23769,DDoS
127555,Benign
171792,DDoS
184620,xss
12532,Benign
184810,DDoS
49923,xss
209053,injection
136981,xss
27809,Benign
4992,injection
129287,xss
176083,DDoS
46249,DDoS
159430,DoS
159280,Benign
5172,DDoS
206431,Benign
184655,xss
93167,xss
54483,injection
109972,scanning
134567,scanning
26010,Benign
2314,Benign
19294,Benign
87254,scanning
86560,DoS
166454,password
77607,DDoS
59843,xss
177059,Benign
20961,Benign
30574,xss
136153,xss
89097,Benign
38538,xss
76665,xss
38273,Benign
117974,scanning
208862,scanning
155242,Benign
83286,DDoS
138263,scanning
172835,xss
181582,xss
200274,password
78414,xss
72738,xss
131595,password
23996,Benign
158643,injection
37288,xss
57718,xss
78293,xss
69931,xss
50186,password
170461,password
5347,Benign
172623,DoS
32355,DoS
9408,password
162184,Benign
151192,xss
63672,DDoS
98368,scanning
212054,DDoS
199357,injection
71651,Benign
202937,Benign
62981,password
75858,scanning
205454,scanning
54593,Benign
41852,DDoS
154201,xss
27046,password
133758,xss
156352,xss
168217,Benign
45828,DDoS
67804,Benign
50813,scanning
97238,DDoS
159592,injection
25712,scanning
155689,xss
113075,DDoS
121509,xss
44754,DDoS
151181,DDoS
78537,scanning
190298,password
58367,injection
17767,xss
115419,DDoS
111568,password
10306,DDoS
139865,Benign
182138,DoS
137266,Benign
80946,Benign
155881,xss
66834,scanning
183833,Benign
163268,DoS
2830,DDoS
76856,xss
201395,injection
133477,scanning
82065,xss
173917,Benign
69242,scanning
176277,injection
199546,Benign
171989,DoS
60729,DoS
118031,DoS
16813,xss
141677,DDoS
24518,password
7505,password
159095,xss
123912,Benign
111178,xss
209667,password
157774,DDoS
58995,Benign
96669,injection
48966,xss
62729,password
17331,Benign
118374,DoS
41864,DDoS
48896,DDoS
199437,DDoS
22247,xss
26188,DoS
38771,Benign
100331,DoS
145695,xss
164009,injection
187303,xss
131073,scanning
29687,Benign
183549,xss
182108,Benign
105406,xss
68257,Benign
149673,xss
74857,scanning
87592,xss
188069,xss
130469,DDoS
147636,xss
84947,password
182765,Benign
177414,DDoS
142638,Benign
166856,DoS
63241,DoS
157443,scanning
100288,Benign
80093,xss
32904,xss
202044,Benign
203308,DDoS
1118,Benign
11190,xss
147783,password
36076,password
61320,DoS
161807,xss
84544,scanning
48800,DDoS
53799,Benign
136926,Benign
203573,xss
180964,DDoS
122790,DDoS
120161,DDoS
172510,scanning
2413,xss
86916,xss
110218,xss
25604,DoS
202646,password
75218,DoS
120424,DDoS
43601,DDoS
89765,scanning
165039,Benign
89184,Benign
169475,Benign
60385,Benign
145188,xss
24825,scanning
101759,Benign
68272,password
64806,DDoS
133073,DDoS
115465,Benign
105118,Benign
77232,DoS
171948,password
187060,scanning
54056,DoS
6738,Benign
110931,scanning
76400,password
4968,password
95862,xss
12390,Benign
125465,xss
25440,scanning
99060,xss
162013,xss
201193,DDoS
107585,xss
115008,DoS
103169,injection
93220,Benign
201048,Benign
166164,xss
51670,Benign
58799,xss
121195,DoS
24238,DDoS
184414,Benign
63377,Benign
189167,xss
115475,Benign
12171,password
140588,Benign
124319,xss
17062,scanning
6149,Benign
130423,DDoS
36592,xss
113369,xss
152290,Benign
91762,Benign
29665,xss
86221,scanning
129238,scanning
105135,Benign
207233,xss
103638,DoS
104593,Benign
207199,DDoS
102497,scanning
211668,xss
17983,DDoS
160074,password
24258,Benign
74666,DDoS
48779,password
45434,scanning
117884,xss
37354,password
48875,xss
86265,xss
200589,DoS
171437,password
69218,xss
212680,password
98014,injection
171183,xss
210100,Benign
162743,DoS
119530,Benign
23245,DoS
20621,password
168972,DDoS
61305,Benign
191205,xss
205969,password
185427,scanning
43202,Benign
207489,DoS
88345,Benign
110352,DDoS
90579,Benign
116453,Benign
193326,xss
142101,xss
37712,xss
59296,DDoS
201875,password
126495,xss
322,DDoS
92588,Benign
88329,DDoS
99646,injection
133312,xss
56197,injection
32079,Benign
59286,DDoS
114706,xss
179556,xss
185495,password
166278,DDoS
13265,DoS
139580,injection
141345,scanning
154297,DDoS
113729,injection
17876,xss
83301,Benign
128834,Benign
97778,DDoS
124597,xss
178468,xss
143064,DDoS
80953,injection
34761,DDoS
212521,xss
49771,Benign
41306,xss
8521,password
161786,xss
56809,xss
194202,password
35336,DDoS
75213,Benign
82428,password
6482,DoS
178490,Benign
1148,Benign
149426,DDoS
159655,xss
151837,Benign
137261,xss
55236,DDoS
107484,Benign
113082,injection
44354,Benign
162297,DoS
86094,xss
32150,scanning
47548,password
37211,Benign
37884,xss
11797,Benign
140798,xss
35176,xss
153156,DDoS
109304,xss
3376,Benign
34242,password
5439,DDoS
51020,DDoS
68300,xss
144263,xss
163801,DDoS
46204,xss
149174,DDoS
4517,DDoS
130398,Benign
203706,DDoS
49165,xss
160323,xss
186617,xss
44381,xss
206192,xss
160583,DDoS
46700,DDoS
132056,password
142925,injection
59579,Benign
108350,password
174662,xss
71532,DDoS
42364,xss
55688,Benign
197099,Benign
75456,scanning
182047,Benign
127832,Benign
100368,DDoS
93913,DDoS
182982,DDoS
178486,Benign
22205,xss
19752,injection
20735,password
85665,xss
121506,injection
81185,xss
34074,DDoS
207283,scanning
40113,scanning
14400,DDoS
38306,DoS
9937,password
33565,Benign
82447,xss
185955,xss
54733,scanning
49543,Benign
79006,Benign
135220,DoS
66937,DDoS
2036,injection
99534,Benign
129687,xss
117714,DoS
72273,xss
211777,xss
131994,Benign
80247,DDoS
140682,DoS
201921,DDoS
