,Attack
877115,DDoS
549644,DoS
781825,DDoS
113955,DoS
606380,DDoS
234370,DDoS
493963,DDoS
187480,DDoS
554404,DDoS
469449,DoS
623492,Reconnaissance
609962,DDoS
478739,Benign
258358,DoS
826784,DoS
476229,DoS
157983,DDoS
639757,DDoS
307170,DDoS
156250,DoS
551021,DoS
568008,DDoS
255426,DoS
398085,DoS
789920,DDoS
410649,DoS
670918,DDoS
760901,DoS
194881,DoS
689945,DDoS
282418,DoS
80725,DoS
214855,Reconnaissance
505156,DoS
936497,DoS
948140,DDoS
813393,DoS
31122,DDoS
728358,DDoS
386184,DoS
709369,DDoS
181970,DoS
991205,DoS
416990,DDoS
168456,DoS
88406,Reconnaissance
542214,DDoS
497398,DoS
987170,DoS
412968,DDoS
318208,DoS
885773,DDoS
343748,DoS
815665,DoS
874249,DoS
252389,Reconnaissance
734017,DoS
527297,Reconnaissance
695390,DDoS
209648,DoS
748633,DDoS
458156,DDoS
568300,DoS
533570,DoS
605677,DoS
721685,DoS
982398,DDoS
933718,DDoS
450473,DDoS
177503,DDoS
993266,DDoS
928624,DoS
116562,DDoS
205586,DDoS
123677,DDoS
690916,DoS
192067,DoS
355757,DDoS
855777,DoS
816225,DoS
417109,DDoS
898985,DDoS
253069,DDoS
864192,DDoS
641356,DoS
588851,DDoS
100450,DDoS
503317,DDoS
44369,DDoS
598872,DoS
513924,Reconnaissance
712203,DoS
465526,DDoS
673056,DoS
297480,DoS
827987,DDoS
558017,DoS
475250,DoS
210639,DDoS
717384,DDoS
95889,DDoS
786406,DDoS
35434,DoS
438434,DoS
616716,DoS
981729,DDoS
453053,DDoS
998611,DDoS
359956,DDoS
354694,DoS
45902,DDoS
839284,DDoS
407843,DDoS
909662,DDoS
419528,DDoS
632128,Reconnaissance
537385,DDoS
36335,DDoS
597496,DDoS
313371,DDoS
404758,DDoS
527632,DoS
941201,DoS
266645,DDoS
119054,DDoS
746251,DDoS
347135,DDoS
363306,DDoS
488567,DoS
607260,DDoS
577105,Reconnaissance
104297,DoS
171558,DDoS
625056,DDoS
712855,DoS
590465,DoS
894470,DoS
560660,DoS
400835,DDoS
559196,DDoS
43173,DoS
470024,DDoS
682657,DDoS
196872,DoS
341201,DDoS
459657,DoS
870472,DoS
293397,DDoS
992503,DDoS
977601,DDoS
693288,Reconnaissance
321128,DoS
765234,DoS
794256,DDoS
37624,DDoS
858279,DoS
727480,DDoS
432466,Reconnaissance
111425,DoS
567988,DoS
854865,DoS
500390,DoS
658496,DDoS
204672,DDoS
966164,Reconnaissance
106875,DoS
140648,Reconnaissance
908251,DDoS
223387,DDoS
130129,DDoS
261249,DDoS
457310,DoS
120926,DoS
980800,DoS
603720,DDoS
891861,DoS
619641,DDoS
727328,DoS
487014,DDoS
186263,DoS
534505,DoS
212492,DoS
652697,DoS
666361,DDoS
446995,DDoS
935498,DoS
167698,DDoS
664973,Reconnaissance
605711,DDoS
412911,DDoS
866613,DoS
601478,DoS
757686,DDoS
661036,DDoS
963533,Reconnaissance
932155,DDoS
616311,DDoS
726830,DDoS
728869,Reconnaissance
669151,DDoS
682669,DDoS
645732,DDoS
859648,DoS
421070,DoS
119003,DDoS
583072,DoS
592836,DDoS
884548,DDoS
681312,DoS
639188,DoS
945995,DDoS
748731,DDoS
305796,DoS
172750,DoS
753698,DDoS
689151,DDoS
604311,DoS
719470,DDoS
90331,DoS
450362,DDoS
164168,DDoS
866640,DoS
87869,DoS
130386,DDoS
329959,DoS
342851,DDoS
185614,DDoS
839568,DoS
865227,DDoS
973826,DDoS
422279,DDoS
687326,DDoS
562515,DoS
118540,DDoS
740777,DDoS
143798,DDoS
740261,Reconnaissance
804266,DoS
985540,DDoS
593150,DDoS
938831,DoS
753919,DDoS
971643,DDoS
157685,DDoS
387607,DDoS
530096,DDoS
70563,DoS
750414,DoS
49106,DoS
190867,DoS
578914,Reconnaissance
613428,DDoS
697446,Reconnaissance
573056,DDoS
279439,DDoS
412933,DDoS
143419,DoS
224129,DDoS
702632,DDoS
760157,DoS
440728,DDoS
410420,DoS
117416,DDoS
708593,DDoS
506653,Reconnaissance
389797,DDoS
724183,DoS
318723,DDoS
901351,DDoS
747823,DDoS
209580,DoS
665725,DoS
360652,DDoS
852150,DoS
122409,DoS
917341,DDoS
584174,DDoS
939796,DoS
675209,DoS
397762,DoS
992274,DoS
153039,Reconnaissance
856751,DDoS
903351,DDoS
753450,DoS
604609,DoS
215170,DoS
356928,DDoS
328563,DDoS
39275,DDoS
621511,DDoS
459755,DDoS
321969,DoS
689993,DoS
301195,DoS
161399,DDoS
452053,DDoS
96413,DDoS
723480,DoS
262686,DDoS
826137,DDoS
83695,DoS
795182,DoS
281986,DDoS
400056,DDoS
159384,DDoS
796120,DoS
264421,DoS
831462,DDoS
876589,DDoS
914953,DDoS
542320,DDoS
561098,DoS
471250,DDoS
323874,DDoS
952140,DDoS
781887,DoS
52454,DDoS
850654,DoS
602925,DoS
217199,DoS
4947,DDoS
950741,DoS
380507,DDoS
152715,DoS
992815,DDoS
164938,DDoS
763340,DDoS
872651,DDoS
61612,DDoS
135004,DDoS
493525,DoS
157433,DDoS
642297,DDoS
978266,Reconnaissance
879001,DoS
561230,DDoS
569518,DDoS
703094,DoS
851105,DDoS
987865,DoS
826518,DoS
768336,DoS
70662,DoS
145337,DDoS
408554,DDoS
428864,DoS
827698,DDoS
663644,DDoS
636499,DDoS
89225,DDoS
832199,DDoS
655318,DoS
408752,DDoS
690021,DoS
675163,DoS
901207,DDoS
725160,DoS
387092,DDoS
750178,Reconnaissance
803873,DoS
413939,DDoS
568711,DDoS
190601,DoS
680538,DDoS
374532,DoS
928332,DDoS
689715,DDoS
877248,DoS
632355,DDoS
424366,DoS
751225,DDoS
287950,DoS
283285,DDoS
983266,DoS
944512,DDoS
573917,DoS
327706,DoS
439020,Reconnaissance
341700,DoS
409914,DDoS
451413,DDoS
630019,DoS
417310,DoS
220562,DoS
965,DDoS
706000,DoS
978155,DDoS
148600,DoS
593337,DDoS
840326,DDoS
230342,DoS
511301,DDoS
542867,DoS
249803,DDoS
694434,DDoS
538402,DoS
764064,DDoS
911974,DDoS
955970,Reconnaissance
752278,DoS
564567,DDoS
185779,DDoS
641763,Reconnaissance
400716,DDoS
696212,DoS
943795,DoS
567240,DDoS
107694,DoS
595443,DDoS
889756,DDoS
263508,DDoS
24378,DDoS
225843,DDoS
246787,DoS
475354,DDoS
201674,DDoS
71513,DDoS
177407,Reconnaissance
27782,DoS
384969,DDoS
74806,DoS
165119,DoS
587021,DDoS
496267,DoS
693473,DDoS
891127,DoS
985825,DoS
425549,DoS
882811,DoS
655424,DDoS
859600,DoS
130872,DDoS
437684,DDoS
104756,DoS
921750,DDoS
489709,DDoS
583671,DoS
948074,DoS
22788,DDoS
34052,DoS
811239,DDoS
111969,DDoS
83104,DDoS
58567,DoS
456374,DDoS
637458,DoS
602619,DDoS
457873,DDoS
269382,DoS
292935,DDoS
164127,DDoS
925292,DDoS
727176,DoS
779948,DDoS
793170,DoS
927784,DoS
541481,DoS
437608,DDoS
534384,DDoS
575970,DoS
493401,DDoS
749740,DoS
88057,DDoS
348820,DoS
836652,DoS
520726,DDoS
851815,DoS
702184,DDoS
592857,DoS
429724,DDoS
829723,DoS
29326,DoS
991562,DoS
427268,DDoS
7070,DoS
170369,DoS
365702,DDoS
209967,DDoS
494045,DoS
163233,DoS
931915,DoS
235526,DDoS
452993,DDoS
589523,DDoS
751746,DDoS
79279,DoS
912526,DoS
918470,DoS
246214,DDoS
810725,DDoS
589054,DoS
71663,Reconnaissance
478997,DDoS
51896,DDoS
577173,DoS
535240,DDoS
939358,DoS
584253,DDoS
831432,DoS
921323,DDoS
968711,DDoS
68453,DoS
841083,DDoS
449350,DDoS
429263,DDoS
632640,DDoS
577945,DDoS
563334,DoS
158031,DoS
625044,DDoS
152893,DoS
160526,DoS
904549,DDoS
808905,DoS
81053,DDoS
287978,DDoS
52881,DDoS
11052,DDoS
332246,DDoS
689592,DoS
490285,DoS
194116,DDoS
325119,DoS
568091,DDoS
314421,DDoS
547786,DoS
602914,DDoS
964593,DoS
109079,Reconnaissance
811767,DDoS
827520,DDoS
758323,DoS
370367,DDoS
520690,Reconnaissance
432518,DDoS
439787,DDoS
512077,DoS
370350,Reconnaissance
917484,DDoS
56359,DDoS
487936,DDoS
500747,DDoS
131342,DoS
427403,DoS
720804,DoS
126901,DDoS
906893,DDoS
513772,DoS
54005,DoS
851300,DDoS
756872,DoS
267667,DDoS
627779,DDoS
430974,DoS
879634,DDoS
587980,DDoS
191570,DDoS
518860,DDoS
472880,Reconnaissance
511589,DoS
355126,DoS
87276,DoS
124478,DoS
396867,DoS
904800,DoS
429860,DoS
439771,DoS
975905,DoS
703917,DoS
392116,DoS
687373,DoS
218574,DoS
518613,DoS
541742,Reconnaissance
521309,DoS
116165,DoS
179786,DoS
110150,DDoS
774435,DDoS
247512,DDoS
235945,DDoS
460573,DoS
229191,DoS
254495,DDoS
685558,DDoS
738045,DoS
300627,DoS
808856,DDoS
423870,Reconnaissance
298647,DoS
824813,Reconnaissance
531193,DDoS
37008,DDoS
829808,DDoS
754025,DDoS
134472,Reconnaissance
482401,DoS
40942,DDoS
260767,DoS
439325,DoS
895414,DoS
626594,DDoS
132283,DDoS
566605,DDoS
243194,DDoS
927043,DDoS
864123,DoS
594216,DoS
690607,DDoS
199183,Reconnaissance
157650,DoS
73819,Reconnaissance
213947,DDoS
726174,DoS
48689,DDoS
953468,DDoS
579520,DDoS
391085,DDoS
330384,DDoS
321359,DoS
573476,DDoS
141104,Reconnaissance
118587,Reconnaissance
779029,DDoS
489458,Reconnaissance
512897,DoS
437724,DoS
427462,DoS
860562,DoS
6598,DoS
477751,DDoS
946100,DoS
549451,DDoS
925464,DoS
96836,DDoS
4523,DoS
757137,DoS
482323,DoS
13503,DDoS
996854,DDoS
107471,DoS
401839,DoS
884355,DoS
496055,DoS
552475,DoS
417714,DDoS
697124,DDoS
747626,DoS
23961,DoS
238011,DoS
464488,DDoS
839720,DDoS
585966,DDoS
391713,DoS
265780,DoS
922073,DoS
693052,DDoS
942576,DoS
581920,DDoS
864354,DDoS
902214,DDoS
623674,DoS
744420,DoS
294986,DDoS
476976,DDoS
312389,DoS
314820,DDoS
250978,DoS
708194,DoS
999865,DoS
545272,DDoS
314831,DDoS
992894,DoS
398711,DoS
666271,DoS
83875,DoS
165090,DDoS
312670,DDoS
167368,DoS
267837,Reconnaissance
145052,DDoS
346823,DoS
673369,DDoS
865505,DDoS
33006,DoS
323145,DDoS
860529,DDoS
406136,DoS
844566,DoS
228532,DDoS
319914,DDoS
984855,DoS
431990,DDoS
793876,DoS
300642,DDoS
224639,DoS
436958,DDoS
330263,DDoS
936025,DDoS
601331,DoS
542749,DDoS
911220,DDoS
195268,DDoS
241363,DDoS
842742,DoS
837103,DoS
186034,DoS
76905,DDoS
6821,DoS
122291,DoS
42238,DoS
729575,DDoS
24796,DoS
446722,DoS
398277,DoS
891788,DoS
515746,DoS
604199,DDoS
693533,DoS
819209,Reconnaissance
839049,DDoS
828595,Reconnaissance
445924,DDoS
478628,DoS
556809,DDoS
156265,DDoS
268411,DoS
418789,DDoS
460035,DDoS
850738,DoS
304952,DoS
87835,DDoS
331251,DoS
484062,DDoS
818473,DoS
82130,DDoS
945646,DoS
201726,DDoS
878337,DDoS
934936,DoS
948722,DoS
618623,DDoS
913866,DDoS
544874,DoS
967625,DDoS
793878,DoS
469930,Reconnaissance
311929,DDoS
353680,Reconnaissance
808893,DDoS
152578,DoS
957025,DoS
740243,DDoS
626323,DDoS
524637,DDoS
238346,Reconnaissance
713717,DDoS
56939,DDoS
577253,DDoS
438774,DDoS
163661,DoS
320894,DoS
487357,DDoS
249958,DDoS
994709,DoS
990805,DDoS
808590,DDoS
924266,DDoS
29066,DDoS
106398,DoS
282411,DDoS
307079,DDoS
824467,DoS
707343,DDoS
337897,DDoS
970727,DoS
261257,DDoS
491175,DoS
84102,DoS
669427,DoS
683193,DoS
417015,DDoS
907758,DDoS
866135,DoS
631139,DoS
854615,DoS
705751,DoS
829641,DDoS
241285,DDoS
648979,DDoS
907104,DoS
182687,DDoS
899018,DDoS
676881,DDoS
479456,DoS
162836,DoS
673711,DoS
260556,DoS
665500,DoS
566368,DoS
689961,DDoS
523155,DoS
398056,DDoS
759852,DDoS
881838,DoS
396845,DDoS
458961,DDoS
573761,DDoS
419997,DDoS
110214,DDoS
322207,DoS
319484,DoS
965668,DoS
132778,DoS
775152,DDoS
610983,DoS
615080,DoS
481278,DoS
849882,DDoS
908480,DoS
278992,DoS
869753,DDoS
832805,DDoS
926072,DDoS
776344,DDoS
922784,Reconnaissance
265520,DDoS
218801,DDoS
916647,DoS
418009,DoS
397634,DoS
165341,DoS
251059,DDoS
117689,DDoS
704113,DDoS
348484,DDoS
947995,DoS
393913,DoS
728362,DoS
886915,DoS
184122,DoS
228399,DoS
862179,DoS
450508,DDoS
465420,DDoS
936912,DoS
348536,DoS
61361,DoS
848568,DDoS
376337,DoS
894889,DoS
69249,DDoS
795151,DDoS
397528,DDoS
47660,DDoS
375503,DoS
312433,DDoS
246809,DoS
406362,Reconnaissance
724604,DoS
760783,Reconnaissance
975094,DoS
855846,DDoS
134905,Reconnaissance
429228,DoS
922200,DDoS
814976,DoS
686367,Reconnaissance
905061,DoS
292089,DoS
386192,DoS
625100,DoS
548426,Reconnaissance
233561,DDoS
891206,Reconnaissance
42937,DoS
90799,DoS
336194,DDoS
557269,DoS
450737,DDoS
47978,DoS
338475,DDoS
129138,DDoS
979111,DoS
210468,DDoS
740319,DDoS
581018,DDoS
632161,DDoS
429401,DoS
219625,DoS
613635,DoS
257319,DDoS
188814,DDoS
999243,DoS
406594,DoS
740870,DDoS
938983,DoS
957008,DDoS
502125,DDoS
94389,DoS
425294,DoS
872326,DDoS
604781,DDoS
501401,DoS
186317,DDoS
925526,DoS
919242,DDoS
27663,DDoS
590982,DoS
233081,DoS
987043,DoS
903966,DoS
588099,DDoS
712495,DoS
226490,DoS
690547,DDoS
33832,DDoS
289249,DoS
173393,DoS
745456,DDoS
143564,DDoS
251568,DDoS
728452,DDoS
211470,DoS
218149,DoS
780372,Reconnaissance
596882,DDoS
792577,DDoS
303929,DDoS
206318,DDoS
544472,DoS
277882,DDoS
382518,Reconnaissance
985057,DoS
759724,DDoS
362337,DDoS
83289,DoS
80259,Reconnaissance
438691,DDoS
249663,DoS
415469,DoS
205867,Reconnaissance
890485,DoS
981839,DDoS
718744,DoS
467162,DoS
128572,DDoS
293832,DDoS
501488,DDoS
216369,DDoS
728792,Reconnaissance
432053,DDoS
700511,DDoS
235325,DoS
825286,DoS
615358,DoS
66310,DoS
215182,DoS
624197,DDoS
175692,Reconnaissance
28573,DoS
354038,DDoS
908939,DDoS
845929,DoS
160333,DDoS
480412,DoS
823548,Benign
774327,DoS
750530,DDoS
670143,DoS
330321,DDoS
298648,DDoS
574690,DDoS
857529,Reconnaissance
991393,DoS
366910,DDoS
670949,DDoS
342092,DDoS
451861,DDoS
799104,DoS
360638,DDoS
383792,DoS
452542,DoS
755175,DDoS
716654,DDoS
962934,DoS
405801,DDoS
408102,Reconnaissance
492309,DoS
600412,DoS
219792,DDoS
536119,DoS
520195,DoS
186775,DoS
436897,DDoS
317435,DDoS
663411,DoS
621241,DoS
459798,DoS
250313,DDoS
649905,DoS
662624,DDoS
260898,DoS
964118,DoS
868392,DDoS
162118,DDoS
353431,DDoS
869572,DoS
891407,DDoS
168805,DoS
523937,DDoS
329578,DDoS
78471,DDoS
637981,DDoS
949712,DDoS
48679,DoS
911829,DoS
818448,DDoS
426800,DoS
192598,DDoS
696506,DoS
754594,DoS
321236,DDoS
41807,DoS
732872,DoS
432862,DoS
836788,DDoS
18140,DDoS
960690,Reconnaissance
101354,DDoS
200911,DoS
879378,DoS
422376,DoS
733426,DDoS
79272,DoS
505684,DoS
380374,Reconnaissance
948628,DoS
444013,DDoS
181714,DoS
880339,DoS
350779,DDoS
605430,DoS
842576,DDoS
900463,Reconnaissance
516764,DDoS
418318,DDoS
201123,DDoS
137406,DoS
32919,DDoS
358844,DDoS
690286,DoS
933,DoS
895791,DoS
140749,DDoS
83787,DDoS
679491,DoS
621953,DoS
772838,DoS
848358,DDoS
351686,Reconnaissance
332101,DDoS
948506,DoS
193100,DoS
468236,DDoS
346102,DoS
383054,DoS
404659,DoS
888923,DDoS
571534,DDoS
23200,DoS
665592,DDoS
527024,Reconnaissance
826056,DoS
759437,DDoS
725839,Reconnaissance
48536,DoS
186076,DoS
959820,DoS
209381,DoS
419618,DDoS
999578,DoS
219676,DDoS
707733,DDoS
574064,DDoS
66927,Reconnaissance
102950,DoS
309980,DDoS
279587,DoS
296,Reconnaissance
113421,DDoS
399349,DDoS
142803,DDoS
677124,DoS
863735,DoS
740105,DoS
201683,DDoS
702572,DoS
895150,DoS
387731,DDoS
755544,DDoS
302890,DoS
348174,DDoS
501430,DDoS
777329,Reconnaissance
356841,DoS
699174,DDoS
419548,DoS
264862,DDoS
677250,DDoS
179898,DDoS
150496,DoS
806586,DDoS
290065,DoS
927120,DoS
501260,DoS
252912,DoS
935481,DDoS
728338,DoS
812757,DDoS
195725,DDoS
930388,DoS
144388,DDoS
641676,Reconnaissance
865574,DoS
620996,DoS
582262,DDoS
305054,Reconnaissance
34191,DDoS
529080,DoS
170039,DDoS
3713,DDoS
973526,DDoS
417788,DDoS
523564,DDoS
870925,DoS
199715,DDoS
603841,DDoS
690674,DoS
494308,DoS
102153,DoS
516410,DDoS
11449,DDoS
199823,DDoS
336272,DoS
632985,DDoS
131613,DoS
158818,DoS
464423,DoS
364094,DoS
763545,DoS
498798,DoS
334484,DoS
285822,Reconnaissance
966796,DDoS
479174,DoS
740053,DDoS
363004,DDoS
76196,DDoS
368960,Reconnaissance
458779,DoS
627444,DDoS
16571,DDoS
685663,DoS
666568,DoS
671614,DDoS
676698,DDoS
44060,DoS
94851,DDoS
545559,DoS
412763,DoS
720608,DoS
247368,DoS
327543,DoS
7113,DDoS
726912,DoS
235275,Reconnaissance
189809,DoS
78030,DDoS
764824,DoS
56874,DDoS
268616,DoS
49356,Benign
412861,DDoS
69011,DoS
64298,DDoS
129468,DDoS
288178,DDoS
411435,DoS
430393,DDoS
571988,DDoS
671847,DDoS
44476,DoS
498016,DDoS
803453,DDoS
637489,DDoS
61610,DDoS
791265,DDoS
693128,DoS
387697,DDoS
833838,DDoS
443532,DoS
524990,DDoS
530183,DDoS
840087,DoS
501186,DoS
139993,DDoS
726327,DDoS
433838,DDoS
535989,DDoS
740104,DDoS
715355,DDoS
991051,DDoS
843330,DDoS
510890,DoS
916719,DDoS
462839,DoS
905518,DoS
100116,DDoS
797016,DDoS
489154,DDoS
841970,DoS
514672,DDoS
50092,DDoS
273515,DoS
72018,DoS
316539,DDoS
340945,DDoS
19602,DDoS
695132,DDoS
489364,DDoS
842731,DoS
79562,DoS
721974,DDoS
788224,DoS
434978,DDoS
27650,DoS
863666,DoS
314390,DoS
963486,DoS
824711,DoS
992630,Reconnaissance
428003,DoS
186052,DDoS
146691,DoS
447530,DDoS
195144,DDoS
656453,DoS
882128,DDoS
949551,DoS
836858,DDoS
966290,Reconnaissance
137223,DoS
337936,DDoS
348123,DoS
401411,DDoS
59143,DoS
522805,DoS
266262,DoS
773686,DDoS
238835,DDoS
644204,DDoS
782486,Reconnaissance
92995,DDoS
224535,DDoS
281318,DoS
66058,DDoS
331250,DoS
261282,DDoS
938802,DoS
30651,DDoS
159471,Reconnaissance
458890,DDoS
616910,DoS
671985,DoS
467438,DDoS
40181,DoS
202668,DoS
948374,DDoS
583640,DDoS
268069,DDoS
786278,DoS
849431,DoS
98873,DoS
949593,DDoS
462275,DDoS
484579,DoS
307425,DDoS
509253,DoS
68903,Reconnaissance
198624,DoS
276544,DDoS
533197,DDoS
155787,DoS
452272,DDoS
815063,DDoS
362972,DoS
435448,Reconnaissance
894121,DDoS
422913,DDoS
837872,DDoS
43718,DDoS
849153,DDoS
106063,DDoS
71784,DDoS
951821,DDoS
169755,DoS
633787,DDoS
422582,DDoS
33131,DoS
513053,DDoS
343614,DoS
316836,DDoS
474043,DoS
904142,DoS
413207,DDoS
161982,DDoS
737182,DoS
471911,DDoS
155257,DDoS
828635,DoS
27687,Reconnaissance
184537,DoS
261729,DDoS
758173,DoS
542731,DDoS
14773,DDoS
988284,DDoS
475464,DDoS
296916,DDoS
666045,DoS
302803,DDoS
806691,Reconnaissance
620651,DDoS
477854,DDoS
219307,DDoS
564679,DoS
719033,DoS
624752,DoS
531176,DDoS
636424,DDoS
298801,DDoS
62501,DoS
903477,DDoS
397365,DoS
480332,DDoS
162815,DDoS
993551,DDoS
761499,DDoS
699868,DDoS
380136,DoS
61354,DoS
539754,DDoS
143889,DDoS
120052,DoS
509272,DoS
729002,Reconnaissance
846520,DoS
401659,DDoS
905803,DDoS
34539,DoS
603936,DoS
687539,Reconnaissance
797754,DoS
217690,DoS
847175,DDoS
811897,DoS
869432,DDoS
511414,DDoS
700698,DoS
102387,DoS
89926,Reconnaissance
642857,DDoS
707378,DoS
918970,DoS
432616,DDoS
4663,DDoS
660142,DDoS
918146,DDoS
953402,DoS
256611,DDoS
725226,DoS
349666,DDoS
162804,DDoS
395121,DoS
642973,DDoS
222347,DDoS
989865,DDoS
482386,DoS
870749,DDoS
770298,DDoS
261241,DoS
343571,DDoS
57160,DDoS
254133,DDoS
187005,DoS
952245,DDoS
424168,DDoS
749088,DDoS
134089,DoS
685798,DoS
150542,DoS
256170,DDoS
59655,DoS
304340,DDoS
665798,DoS
487627,DoS
242308,DDoS
564860,DoS
606659,DDoS
866527,DoS
811496,DoS
709555,DoS
219270,DDoS
254542,DDoS
375640,DDoS
221982,DoS
917536,DDoS
975904,DDoS
509400,Reconnaissance
653616,DoS
151086,DDoS
218827,DoS
968175,DoS
100489,DDoS
125368,DDoS
832937,DoS
853812,DDoS
386845,DDoS
442474,DDoS
272418,DDoS
340508,DDoS
393340,DoS
279921,DoS
489406,DDoS
147487,DoS
556594,DoS
695030,DoS
738767,DDoS
941962,DoS
382812,DoS
342603,DDoS
921370,DoS
113206,DDoS
416679,DoS
305589,DDoS
834587,DDoS
763862,DoS
640986,DoS
69034,DDoS
656293,DDoS
690258,DDoS
920953,DoS
415316,DoS
512640,DoS
892961,DoS
286100,DoS
971252,DoS
131216,DDoS
881641,DDoS
338290,DDoS
393375,Reconnaissance
671034,DDoS
658972,DDoS
96323,DoS
222758,DDoS
226950,DDoS
322274,DDoS
658554,DDoS
891941,DoS
372128,DDoS
220004,DDoS
97741,DoS
200337,DDoS
786789,DoS
6760,DoS
516194,DDoS
742215,DDoS
528156,DDoS
145918,DDoS
790206,DoS
542663,DoS
974672,DDoS
859126,DoS
120110,DDoS
308219,DDoS
809889,DoS
383589,Reconnaissance
335012,DoS
926174,DDoS
439219,DoS
517532,DoS
270700,DDoS
435082,DDoS
390380,DDoS
470347,DoS
554926,DoS
610072,DDoS
274999,DDoS
537581,DDoS
212853,DDoS
564115,Reconnaissance
559823,DDoS
994648,DDoS
481360,DoS
130378,DoS
638908,DoS
651891,DoS
366849,Reconnaissance
613197,DDoS
596116,DDoS
294184,DoS
871832,DoS
384057,DDoS
938127,DDoS
701606,Reconnaissance
6586,DoS
916474,DDoS
730058,DoS
448255,DDoS
273878,DDoS
468687,DoS
693383,DoS
252620,DDoS
864327,DDoS
402914,DoS
790580,Reconnaissance
700306,DDoS
713796,DDoS
574653,DDoS
436421,DDoS
419764,DDoS
921019,DDoS
318138,DoS
547629,DoS
411846,DDoS
992563,DDoS
450746,DoS
3641,DoS
806675,Benign
566714,DDoS
889562,DDoS
830533,DoS
569929,DoS
961510,DDoS
868289,DDoS
308825,DoS
793184,DDoS
33440,DoS
910243,DoS
901809,DDoS
548490,DDoS
287961,DoS
312556,DoS
761357,DoS
783154,DDoS
290238,DDoS
638383,DoS
114670,DDoS
431695,DoS
712058,DoS
208055,DoS
171349,DoS
456856,DDoS
245280,DDoS
779039,DoS
556419,DDoS
32392,DDoS
526979,DoS
526914,DDoS
435452,DDoS
58934,DoS
457720,DDoS
112844,DoS
460242,Reconnaissance
176059,DDoS
548526,Reconnaissance
207453,DDoS
730739,DDoS
830712,DoS
27949,DDoS
762976,DoS
287864,DDoS
704799,DoS
868266,DDoS
306542,DDoS
293365,DoS
870655,DoS
985529,DoS
426903,DoS
615841,DDoS
572314,DoS
11560,DoS
480394,DDoS
783558,DDoS
430382,DDoS
245294,DDoS
767082,DDoS
205283,DoS
307304,DDoS
799063,DoS
361776,DDoS
271800,DDoS
327412,DoS
568132,DDoS
225510,DoS
943465,DDoS
49869,DDoS
301580,Reconnaissance
267590,DDoS
637014,DDoS
309814,DDoS
504651,DDoS
364970,DDoS
131845,DDoS
832892,DDoS
152356,DDoS
555913,DDoS
240280,DoS
980139,DDoS
989136,DDoS
38166,DoS
483722,DDoS
507579,DoS
648896,DoS
499741,DoS
565906,DDoS
10472,DoS
56795,DDoS
174725,DDoS
345142,DDoS
883321,DDoS
371357,Reconnaissance
831620,DDoS
958170,DDoS
824597,DoS
31798,DoS
62883,DoS
157564,DDoS
272596,DDoS
618761,DDoS
197434,DoS
144311,DoS
377073,Reconnaissance
179341,DoS
287132,DDoS
363292,Reconnaissance
33431,DDoS
712411,DoS
674644,DoS
91727,DDoS
582460,DDoS
385062,DDoS
92141,DDoS
132667,DDoS
493643,DoS
123145,DDoS
467418,Reconnaissance
12669,DDoS
114700,DDoS
51800,DoS
447747,DDoS
636315,DDoS
78188,DoS
247307,DDoS
299168,DDoS
930626,DDoS
155354,DoS
748365,DDoS
771548,DDoS
507325,DoS
814176,DDoS
605959,DoS
313202,Reconnaissance
350429,Reconnaissance
274336,DoS
618945,DDoS
197841,DDoS
694681,DDoS
992724,DDoS
310333,DoS
347591,DDoS
804851,DDoS
527319,DDoS
444496,DoS
237037,DDoS
594482,DoS
142060,DoS
722107,DDoS
637243,DDoS
45410,DDoS
292055,Reconnaissance
847232,DDoS
208349,DDoS
973727,DDoS
960216,DDoS
965825,DoS
10248,DDoS
728879,DoS
423657,DoS
766331,DoS
111481,DDoS
588656,DDoS
50180,DoS
947535,DDoS
33018,DDoS
22337,DoS
279876,DDoS
215382,Reconnaissance
858873,DoS
215490,DDoS
42805,DDoS
932712,DDoS
542920,DoS
606017,DDoS
273451,DDoS
968525,DDoS
143872,DoS
24099,DDoS
375178,DoS
313524,DoS
541471,DDoS
239462,DDoS
596862,DDoS
420029,DDoS
936510,DDoS
220172,DDoS
980485,DDoS
84569,DDoS
597446,DDoS
524258,DDoS
664328,DoS
450379,DDoS
546850,DoS
273997,DoS
539353,DoS
161795,DDoS
266716,DDoS
242898,DoS
506462,DoS
181530,DDoS
379697,DDoS
829932,DoS
497901,DoS
252926,DDoS
417471,DDoS
397477,DDoS
224896,DDoS
458993,DDoS
19557,DDoS
379884,DoS
128215,DoS
590410,DoS
459034,DoS
907582,DDoS
901997,DDoS
783590,DoS
809396,DoS
502582,DoS
77126,DoS
328193,DoS
677784,DDoS
339425,DoS
980988,DDoS
389029,DoS
335742,DoS
812255,DoS
807486,DDoS
890048,DoS
740638,DDoS
860010,DDoS
546132,Reconnaissance
112868,DoS
976448,DDoS
546339,DoS
70172,DoS
724256,DDoS
244373,DoS
244394,DoS
574426,DoS
519495,DDoS
702073,DDoS
273706,DDoS
387095,Reconnaissance
407427,DoS
291349,DDoS
778373,DoS
696537,DoS
730765,DoS
209702,Reconnaissance
759069,Reconnaissance
805858,DoS
721419,DDoS
341608,DDoS
525445,DDoS
636485,DDoS
987237,DoS
398671,DoS
619362,DDoS
320179,DDoS
75070,DDoS
501012,DDoS
568186,DoS
610625,DDoS
168396,DoS
